"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/02 21:39","2116","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2117","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.166300924866349"
"2021/01/02 21:39","2118","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","2119","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2120","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2121","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2122","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","2123","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","2124","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2125","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","2126","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","2127","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2128","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.150264288422068"
"2021/01/02 21:39","2129","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","2130","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2131","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2132","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2133","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2134","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2135","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2136","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2137","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2138","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2139","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","2140","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","2141","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2142","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2143","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","2144","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","2145","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2146","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.13994222619133"
"2021/01/02 21:39","2147","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2148","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2149","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.155563136100754"
"2021/01/02 21:39","2150","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","2151","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2152","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","2153","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2154","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","2155","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","2156","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2157","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814"
"2021/01/02 21:39","2158","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2159","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2160","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","2161","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.189635724386295"
"2021/01/02 21:39","2162","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","2163","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2164","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2165","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","2166","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2167","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","2168","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361"
"2021/01/02 21:39","2169","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.148789823601548"
"2021/01/02 21:39","2170","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2171","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","2172","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2173","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","2174","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2175","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","2176","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","2177","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2178","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","2179","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2180","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","2181","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2182","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.161376388055638"
"2021/01/02 21:39","2183","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","2184","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","2185","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2186","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","2187","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","2188","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2189","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","2190","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.174232968033822"
"2021/01/02 21:39","2191","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2192","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2193","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2194","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.194973829199742"
"2021/01/02 21:39","2195","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2196","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","2197","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","2198","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2199","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","2200","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2201","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","2202","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361"
"2021/01/02 21:39","2203","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","2204","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","2205","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","2206","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2207","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","2208","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.155563136100754"
"2021/01/02 21:39","2209","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2210","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2211","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","2212","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2213","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","2214","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2215","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.13994222619133"
"2021/01/02 21:39","2216","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2217","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2218","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","2219","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2220","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2221","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.161376388055638"
"2021/01/02 21:39","2222","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2223","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2224","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2225","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2226","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2227","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.194973829199742"
"2021/01/02 21:39","2228","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.183189231589049"
"2021/01/02 21:39","2229","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2230","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2231","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","2232","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2233","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","2234","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.144835439926878"
"2021/01/02 21:39","2235","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","2236","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","2237","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","2238","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","2239","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2240","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2241","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2242","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2243","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","2244","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2245","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2246","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.174232968033822"
"2021/01/02 21:39","2247","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","2248","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","2249","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.194637936503451"
"2021/01/02 21:39","2250","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.195421376282253"
"2021/01/02 21:39","2251","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2252","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2253","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","2254","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","2255","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2256","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2257","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","2258","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2259","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2260","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","2261","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","2262","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2263","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2264","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2265","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","2266","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.189045530962434"
"2021/01/02 21:39","2267","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2268","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","2269","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2270","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","2271","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","2272","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2273","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2274","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","2275","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2276","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.176976873339739"
"2021/01/02 21:39","2277","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.194973829199742"
"2021/01/02 21:39","2278","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2279","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","2280","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","2281","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2282","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","2283","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","2284","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.183189231589049"
"2021/01/02 21:39","2285","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2286","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2287","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2288","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.195421376282253"
"2021/01/02 21:39","2289","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","2290","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2291","1","0.183189231589049","0.183189231589049","0.174232968033822","0.174232968033822","0.142577800377129","0.142577800377129","0.183189231589049"
"2021/01/02 21:39","2292","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2293","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.171012242846236"
"2021/01/02 21:39","2294","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.144835439926878"
"2021/01/02 21:39","2295","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2296","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2297","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2298","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.183626012549053"
"2021/01/02 21:39","2299","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2300","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2301","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361"
"2021/01/02 21:39","2302","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2303","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
