"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","2570","1","0.204914186341469","0.114703988801916","0.239246700838389","0.239246700838389","0.201888423179837","0.239246700838389"
"2021/01/03 14:08","2571","1","0.116815487362841","0.0653893348898217","0.296391475054134","0.296391475054134","0.225012227639069","0.296391475054134"
"2021/01/03 14:08","2572","1","0.132978321186611","0.0567286347404986","0.258303511182176","0.144589516143909","0.407400016746805","0.407400016746805"
"2021/01/03 14:08","2573","1","0.188006766683904","0.0802038039041446","0.249017612921881","0.139391586273452","0.343380230216619","0.139391586273452"
"2021/01/03 14:08","2574","1","0.137508941595759","0.137508941595759","0.261065965474949","0.111370903666478","0.352545247667055","0"
"2021/01/03 14:08","2575","1","0.11711699202784","0.27453544499229","0.175788182882191","0.230661273592451","0.201898106505229","0"
"2021/01/03 14:08","2576","1","0.235425076242317","0.100432484330755","0.138060057794642","0.0772813225184872","0.448801059113799","0.448801059113799"
"2021/01/03 14:08","2577","1","0.200871916668344","0.112441263787124","0.109180960399812","0.109180960399812","0.468324898744908","0.200871916668344"
"2021/01/03 14:08","2578","1","0.209467797314172","0.0893590929536331","0.179777564063179","0.100633362986277","0.420762182682738","0"
"2021/01/03 14:08","2579","1","0.0724141882835627","0.129365112989483","0.187448657368395","0.334869689420983","0.275902351937577","0.187448657368395"
"2021/01/03 14:08","2580","1","0.111792733901768","0.111792733901768","0.315039178670756","0.134395910072291","0.326979443453416","0.326979443453416"
"2021/01/03 14:08","2581","1","0.115027731572099","0.115027731572099","0.316461133473961","0.135002516878037","0.318480886503804","0.316461133473961"
"2021/01/03 14:08","2582","1","0.12563645451049","0.0535965898382426","0.302088390921287","0.16909880193303","0.34957976279695","0.34957976279695"
"2021/01/03 14:08","2583","1","0.231924728799788","0.0989392339290341","0.244148803009576","0.136666192157845","0.288321042103757","0.288321042103757"
"2021/01/03 14:08","2584","1","0.123161982568232","0.123161982568232","0.316715592409722","0.135111069218708","0.301849373235106","0.301849373235106"
"2021/01/03 14:08","2585","1","0.247256129534981","0.105479619042984","0.274408730996194","0.153604670175857","0.219250850249984","0.219250850249984"
"2021/01/03 14:08","2586","1","0.180023965482028","0.100771290116131","0.123320615346909","0.123320615346909","0.472563513708024","0.180023965482028"
"2021/01/03 14:08","2587","1","0.108571743458158","0.0463167734621476","0.227675893861668","0.127445218148324","0.489990371069702","0.227675893861668"
"2021/01/03 14:08","2588","1","0.127735491197162","0.0973478969286681","0.163763308904264","0.292556741463061","0.318596561506844","0.318596561506844"
"2021/01/03 14:08","2589","1","0.115924586273212","0.0648906387749604","0.280769687623046","0.280769687623046","0.257645399705736","0.115924586273212"
"2021/01/03 14:08","2590","1","0.179387208277119","0.0765266949128472","0.281070586993522","0.157333750477033","0.305681759339479","0"
"2021/01/03 14:08","2591","1","0.233931140182728","0.0997951702761495","0.246812299564464","0.138157126897212","0.281304263079447","0.281304263079447"
"2021/01/03 14:08","2592","1","0.138281767507581","0.0589910882481343","0.278700291975771","0.156006939981246","0.368019912287267","0.138281767507581"
"2021/01/03 14:08","2593","1","0.148110085650167","0.0631838548964795","0.296401527347536","0.165915489214044","0.326389042891774","0.296401527347536"
"2021/01/03 14:08","2594","1","0.172834981902322","0.172834981902322","0.292179497019057","0.124643955624893","0.237506583551406","0.172834981902322"
"2021/01/03 14:08","2595","1","0.148875004968125","0.148875004968125","0.297456357929271","0.126895067779722","0.277898564354757","0.277898564354757"
"2021/01/03 14:08","2596","1","0.206405928391215","0.0926472409234703","0.290598198564857","0.0556448181061537","0.354703814014304","0.290598198564857"
"2021/01/03 14:08","2597","1","0.14880615697196","0.0667930421540339","0.390906568619797","0.0748522358871217","0.318641996367087","0.390906568619797"
"2021/01/03 14:08","2598","1","0.086756063393341","0.0166123719657229","0.230379150072273","0.276157279062021","0.390095135506642","0.276157279062021"
"2021/01/03 14:08","2599","1","0.113802077294576","0.203302956735516","0.227839982496753","0.173638061939173","0.281416921533984","0.227839982496753"
"2021/01/03 14:08","2600","1","0.116643529635103","0.116643529635103","0.30546148738839","0.130310060998801","0.330941392342603","0.30546148738839"
"2021/01/03 14:08","2601","1","0.127613002627676","0.227975634266742","0.0771165518281346","0.137765701405652","0.429529109871795","0.127613002627676"
"2021/01/03 14:08","2602","1","0.14615644475515","0.0818134044393873","0.192214895413684","0.192214895413684","0.387600359978093","0.192214895413684"
"2021/01/03 14:08","2603","1","0.14475801487947","0.0617538594154243","0.273796977561029","0.153262231419275","0.366428916724801","0.366428916724801"
"2021/01/03 14:08","2604","1","0.129216078429958","0.129216078429958","0.259259980408383","0.110600469310909","0.371707393420793","0.259259980408383"
"2021/01/03 14:08","2605","1","0.221542172536967","0.0994412863706052","0.315540163083923","0.0604207977430812","0.303055580265423","0.315540163083923"
"2021/01/03 14:08","2606","1","0.232671940238637","0.0992579947947915","0.143840906061484","0.0805172446706045","0.443711914234482","0.232671940238637"
"2021/01/03 14:08","2607","1","0.162570291534381","0.0693525877437444","0.270814379935058","0.151592674758518","0.345670066028298","0"
"2021/01/03 14:08","2608","1","0.0999259528859498","0.131118299192269","0.137430035205147","0.322151510357973","0.309374202358661","0.309374202358661"
"2021/01/03 14:08","2609","1","0.115473086001516","0.0492608904946659","0.31355617632773","0.175518077983793","0.346191769192296","0.346191769192296"
"2021/01/03 14:08","2610","1","0.116847978852061","0.0498474206420606","0.311312684815466","0.174262247775576","0.347729667914837","0.311312684815466"
"2021/01/03 14:08","2611","1","0.127330624925088","0.127330624925088","0.306526729993247","0.130764494158294","0.308047525998282","0"
"2021/01/03 14:08","2612","1","0.194645432878169","0.108955890032897","0.152140930286911","0.152140930286911","0.392116816515112","0.392116816515112"
"2021/01/03 14:08","2613","1","0.116940630316705","0.0498869458146531","0.311785808657835","0.174527086403325","0.346859528807483","0.311785808657835"
"2021/01/03 14:08","2614","1","0.145842044544332","0.0816374138996162","0.189040363107705","0.189040363107705","0.394439815340641","0.189040363107705"
"2021/01/03 14:08","2615","1","0.143070088867454","0.0228542689030753","0.305370478070489","0.254749726076361","0.273955438082621","0.305370478070489"
"2021/01/03 14:08","2616","1","0.145143144943993","0.0543492467284334","0.3712636480312","0.059306311425462","0.369937648870912","0.3712636480312"
"2021/01/03 14:08","2617","1","0.119196176156701","0.119196176156701","0.382416163005008","0.163138973604055","0.216052511077536","0.382416163005008"
"2021/01/03 14:08","2618","1","0.227948496424015","0.0972429707180402","0.27158016467395","0.15202133499763","0.251207033186366","0.27158016467395"
"2021/01/03 14:08","2619","1","0.268690779072093","0.114623653901682","0.264592862342088","0.148110080912498","0.203982623771639","0.264592862342088"
"2021/01/03 14:08","2620","1","0.117717070397387","0.117717070397387","0.320485333243703","0.136719243009209","0.307361282952314","0.307361282952314"
"2021/01/03 14:08","2621","1","0.172497054793382","0.0735873511401405","0.289360807763594","0.161974333968851","0.302580452334033","0"
"2021/01/03 14:08","2622","1","0.149503687753487","0.149503687753487","0.296606340967529","0.126532450013791","0.277853833511706","0.149503687753487"
"2021/01/03 14:08","2623","1","0.171150894034099","0.064087919351896","0.33309561524855","0.0532092823984918","0.378456288966964","0.171150894034099"
"2021/01/03 14:08","2624","1","0.229345118346061","0.0978387705008871","0.28372880558326","0.158821730791105","0.230265574778687","0.230265574778687"
"2021/01/03 14:08","2625","1","0.126542744786425","0.126542744786425","0.29529916541409","0.125974808107569","0.325640536905492","0"
"2021/01/03 14:08","2626","1","0.163847426271467","0.292707013847113","0.151517827304455","0.270680667887994","0.121247064688971","0.163847426271467"
"2021/01/03 14:08","2627","1","0.0744881620007411","0.174608657099648","0.155198194504663","0.36380208074512","0.231902905649828","0.231902905649828"
"2021/01/03 14:08","2628","1","0.189665586734987","0.106168341613526","0.0927704646873053","0.0927704646873053","0.518625142276877","0.518625142276877"
"2021/01/03 14:08","2629","1","0.118351431967992","0.0504887946788367","0.267503198149131","0.149739187865906","0.413917387338134","0.413917387338134"
"2021/01/03 14:08","2630","1","0.152202407292562","0.0649296418610048","0.271161049530581","0.151786728601801","0.359920172714051","0.152202407292562"
"2021/01/03 14:08","2631","1","0.18275044102272","0.18275044102272","0.273007464903566","0.116465154769176","0.245026498281818","0.18275044102272"
"2021/01/03 14:08","2632","1","0.113735079775368","0.0866781089529513","0.189255658065706","0.338097825438531","0.272233327767444","0.189255658065706"
"2021/01/03 14:08","2633","1","0.0715381321104504","0.127800072926118","0.186783695956523","0.33368176188607","0.280196337120839","0.280196337120839"
"2021/01/03 14:08","2634","1","0.0845825635487297","0.151103439115747","0.163283397539282","0.291699398593833","0.309331201202409","0.163283397539282"
"2021/01/03 14:08","2635","1","0.135524386756937","0.242109012352503","0.106903118199539","0.0814714347148742","0.433992047976146","0.433992047976146"
"2021/01/03 14:08","2636","1","0.150305401600164","0.150305401600164","0.293158408035851","0.125061559675084","0.281169229088737","0.150305401600164"
"2021/01/03 14:08","2637","1","0.204127920220489","0.0870810980556408","0.232673878609495","0.130242919941365","0.34587418317301","0.34587418317301"
"2021/01/03 14:08","2638","1","0.222223655383402","0.0948007499602328","0.260192725010091","0.145647033759603","0.277135835886671","0.277135835886671"
"2021/01/03 14:08","2639","1","0.221642126747645","0.124067720631745","0.247382544068629","0.247382544068629","0.159525064483353","0.247382544068629"
"2021/01/03 14:08","2640","1","0.116071469664778","0.0649728590994883","0.191125586221377","0.191125586221377","0.436704498792981","0.116071469664778"
"2021/01/03 14:08","2641","1","0.152350399922815","0.35712652889532","0.165194316134967","0.216760482560206","0.108568272486692","0.152350399922815"
"2021/01/03 14:08","2642","1","0.26464219052774","0.0990959904671714","0.343273721410138","0.0548351510687523","0.238152946526199","0.238152946526199"
"2021/01/03 14:08","2643","1","0.14143805424092","0.0791722099844291","0.224806748730113","0.224806748730113","0.329776238314424","0"
"2021/01/03 14:08","2644","1","0.212754933522223","0.119092972272885","0.117370956649314","0.117370956649314","0.433410180906264","0"
"2021/01/03 14:08","2645","1","0.115131055159757","0.205677123673858","0.219364224476674","0.167178641691926","0.292648954997785","0.292648954997785"
"2021/01/03 14:08","2646","1","0.182742734464103","0.0779581644766455","0.168648903015201","0.094403917211837","0.476246280832213","0.182742734464103"
"2021/01/03 14:08","2647","1","0.161771100101172","0.0905539571748196","0.121317010575939","0.121317010575939","0.505040921572131","0.505040921572131"
"2021/01/03 14:08","2648","1","0.149832456145376","0.0639186192237671","0.25868056412286","0.144800577549945","0.382767782958052","0.144800577549945"
"2021/01/03 14:08","2649","1","0.135281539516731","0.0577111891163627","0.254609294934409","0.142521619593255","0.409876356839243","0.409876356839243"
"2021/01/03 14:08","2650","1","0.14716905809962","0.0627824119566126","0.275887293392409","0.154432319093515","0.359728917457843","0.275887293392409"
"2021/01/03 14:08","2651","1","0.109591086917857","0.109591086917857","0.331351322972134","0.141354681003145","0.308111822189006","0.331351322972134"
"2021/01/03 14:08","2652","1","0.14037553566262","0.0598842910487003","0.276627584073443","0.154846708626536","0.3682658805887","0.3682658805887"
"2021/01/03 14:08","2653","1","0.193158064039781","0.0824013505683948","0.246654874621676","0.138069005771013","0.339716704999136","0.339716704999136"
"2021/01/03 14:08","2654","1","0.199612844247157","0.0851549638299175","0.288374462927553","0.161422211692459","0.265435517302913","0.161422211692459"
"2021/01/03 14:08","2655","1","0.144104841720709","0.144104841720709","0.3004053958799","0.128153129208414","0.283231791470269","0"
"2021/01/03 14:08","2656","1","0.205231193735603","0.0875517552251646","0.177921403757362","0.0995943476075257","0.429701299674345","0.429701299674345"
"2021/01/03 14:08","2657","1","0.175162744617551","0.0747245360813951","0.346870663014768","0.194166394023385","0.209075662262902","0.209075662262902"
"2021/01/03 14:08","2658","1","0.16763554448142","0.071513427809529","0.355820102701239","0.19917598583305","0.205854939174761","0.355820102701239"
"2021/01/03 14:08","2659","1","0.173941948658562","0.0742037437640296","0.193486855834317","0.108307358027198","0.450060093715893","0.193486855834317"
"2021/01/03 14:08","2660","1","0.101428257203298","0.181197611468764","0.0965371804367719","0.0735714984368566","0.54726545245431","0.101428257203298"
"2021/01/03 14:08","2661","1","0.182533734419161","0.182533734419161","0.281535048783541","0.120103027369983","0.233294455008154","0.281535048783541"
"2021/01/03 14:08","2662","1","0.118649747242994","0.118649747242994","0.30841861195305","0.131571572182081","0.32271032137888","0.30841861195305"
"2021/01/03 14:08","2663","1","0.137936593248892","0.0772122112669631","0.139895157636186","0.139895157636186","0.505060880211773","0.505060880211773"
"2021/01/03 14:08","2664","1","0.153112333849248","0.0653178170974971","0.256987826948886","0.143853040879524","0.380728981224845","0.380728981224845"
"2021/01/03 14:08","2665","1","0.101587776738841","0.101587776738841","0.267687993265709","0.114195864851363","0.414940588405245","0.267687993265709"
"2021/01/03 14:08","2666","1","0.149776303148185","0.149776303148185","0.297811551990725","0.127046593787829","0.275589247925077","0.297811551990725"
"2021/01/03 14:08","2667","1","0.229801591776264","0.0980335023508584","0.143353460912909","0.0802443894629591","0.448567055497009","0.229801591776264"
"2021/01/03 14:08","2668","1","0.124661549800365","0.124661549800365","0.319599737715874","0.1363414474048","0.294735715278596","0.294735715278596"
"2021/01/03 14:08","2669","1","0.114131768699151","0.0638870805020537","0.299993141278611","0.299993141278611","0.221994868241573","0.299993141278611"
"2021/01/03 14:08","2670","1","0.23452307330259","0.100047689314199","0.139079937743337","0.077852216609829","0.448497083030044","0.100047689314199"
"2021/01/03 14:08","2671","1","0.120349118435283","0.120349118435283","0.280922759243365","0.119841824270334","0.358537179615734","0.120349118435283"
"2021/01/03 14:08","2672","1","0.0999674815158144","0.178587992879606","0.173615922416502","0.310158049859439","0.237670553328639","0.0999674815158144"
"2021/01/03 14:08","2673","1","0.0882565991940733","0.0672608234492805","0.19343453977514","0.345563234045941","0.305484803535565","0.305484803535565"
"2021/01/03 14:08","2674","1","0.126157689910344","0.0538189491848508","0.184520512765535","0.103288304279294","0.532214543859976","0.103288304279294"
"2021/01/03 14:08","2675","1","0.129860102432379","0.0553984006754919","0.310202786885713","0.173640964681522","0.330897745324894","0.173640964681522"
"2021/01/03 14:08","2676","1","0.154672162377363","0.0659832409202645","0.299345737803089","0.167563558043019","0.312435300856265","0.312435300856265"
"2021/01/03 14:08","2677","1","0.318087517484257","0.119108739001471","0.323406260529172","0.051661487747584","0.187735995237516","0"
"2021/01/03 14:08","2678","1","0.226525622089568","0.0433759641312576","0.203241517166822","0.243627187423943","0.28322970918841","0.28322970918841"
"2021/01/03 14:08","2679","1","0.198727011742922","0.0892004870133927","0.434956958856097","0.0832871675704884","0.1938283748171","0.1938283748171"
"2021/01/03 14:08","2680","1","0.11898211459789","0.0666021390911513","0.119142278735951","0.119142278735951","0.576131188839057","0.576131188839057"
"2021/01/03 14:08","2681","1","0.163152318021602","0.0610928307354337","0.458115625672678","0.0731801998636048","0.244459025706681","0.244459025706681"
"2021/01/03 14:08","2682","1","0.0916900857591104","0.214931907483373","0.104612147803471","0.137267311431062","0.451498547522984","0.104612147803471"
"2021/01/03 14:08","2683","1","0.101188973108789","0.101188973108789","0.270458069255034","0.115377580995766","0.411786403531623","0.270458069255034"
"2021/01/03 14:08","2684","1","0.230772491445883","0.098447688755349","0.142732505103526","0.0798967995304237","0.448150515164818","0.448150515164818"
"2021/01/03 14:08","2685","1","0.110731010637326","0.197816616357611","0.22175029814334","0.168997081118508","0.300704993743215","0.22175029814334"
"2021/01/03 14:08","2686","1","0.130284118927737","0.0555792863768188","0.179602688905627","0.100535473823639","0.533998431966179","0.533998431966179"
"2021/01/03 14:08","2687","1","0.105825467362697","0.0592374956563549","0.156854391889363","0.156854391889363","0.521228253202221","0.0592374956563549"
"2021/01/03 14:08","2688","1","0.158453175885435","0.0675962236405634","0.17591632955623","0.0984719752973413","0.49956229562043","0.49956229562043"
"2021/01/03 14:08","2689","1","0.131251308968792","0.0559918902514511","0.281196077331058","0.157403995697866","0.374156727750832","0.281196077331058"
"2021/01/03 14:08","2690","1","0.185185354142123","0.0790001875544513","0.348618751633934","0.195144914549355","0.192050792120137","0.348618751633934"
"2021/01/03 14:08","2691","1","0.0823375045566345","0.108039535730258","0.184756498459435","0.433090080624006","0.191776380629667","0.191776380629667"
"2021/01/03 14:08","2692","1","0.114539293575613","0.0514120384516802","0.33639603035187","0.0644143563621722","0.433238281258665","0.0644143563621722"
"2021/01/03 14:08","2693","1","0.214887571117459","0.0916711718377643","0.334094499805262","0.187014732599258","0.172332024640257","0.334094499805262"
"2021/01/03 14:08","2694","1","0.132983156061914","0.0212429644258786","0.307595914404109","0.256606255561373","0.281571709546725","0.307595914404109"
"2021/01/03 14:08","2695","1","0.205716611634733","0.0877588348036292","0.123269827614701","0.0690022549379214","0.514252471009015","0.514252471009015"
"2021/01/03 14:08","2696","1","0.125401638990885","0.125401638990885","0.263164539494809","0.112266156651974","0.373766025871446","0.125401638990885"
"2021/01/03 14:08","2697","1","0.132252001364632","0.0740301701624534","0.275175880107455","0.275175880107455","0.243366068258004","0.275175880107455"
"2021/01/03 14:08","2698","1","0.0840630890196781","0.19705336648296","0.175699622843301","0.411859742186658","0.131324179467403","0.175699622843301"
"2021/01/03 14:08","2699","1","0.083867978761805","0.196596006021935","0.121232245551077","0.159075449218476","0.439228320446707","0"
"2021/01/03 14:08","2700","1","0.108014186110388","0.0460789191499087","0.320666405655383","0.179498142418273","0.345742346666046","0.345742346666046"
"2021/01/03 14:08","2701","1","0.142999717017742","0.0610037684511761","0.275299101861453","0.154103069489158","0.366594343180471","0.275299101861453"
"2021/01/03 14:08","2702","1","0.134360841172844","0.314956973213218","0.0771972595219705","0.101294739539563","0.372190186552404","0.372190186552404"
"2021/01/03 14:08","2703","1","0.140493665630817","0.0599346853667964","0.27251399373096","0.1525440607279","0.374513594543527","0.1525440607279"
"2021/01/03 14:08","2704","1","0.0688593848705774","0.123014595831499","0.187878380565321","0.335637373092404","0.284610265640199","0.187878380565321"
"2021/01/03 14:08","2705","1","0.150149895319096","0.0673961917406546","0.306705592913546","0.0587291215640668","0.417019198462636","0.417019198462636"
"2021/01/03 14:08","2706","1","0.074131350317562","0.132432755751419","0.158743968774781","0.283589886784796","0.351102038371442","0.351102038371442"
"2021/01/03 14:08","2707","1","0.145611924148508","0.0815086003324491","0.190938317981041","0.190938317981041","0.391002839556962","0.391002839556962"
"2021/01/03 14:08","2708","1","0.130824031281162","0.0732308410999412","0.243641479787802","0.243641479787802","0.308662168043293","0.308662168043293"
"2021/01/03 14:08","2709","1","0.194465190626178","0.0829589715852469","0.157868783809813","0.0883695733008808","0.476337480677881","0.476337480677881"
"2021/01/03 14:08","2710","1","0.142392534952547","0.060744744203539","0.276604043965179","0.15483353167494","0.365425145203794","0.276604043965179"
"2021/01/03 14:08","2711","1","0.175286106606064","0.0981191979347333","0.257912459550696","0.257912459550696","0.21076977635781","0.21076977635781"
"2021/01/03 14:08","2712","1","0.14173854800522","0.0604657529639976","0.237228894030912","0.132792662578607","0.427774142421263","0.237228894030912"
"2021/01/03 14:08","2713","1","0.137251488271335","0.0585515704834925","0.311763026490098","0.174514333721045","0.31791958103403","0.174514333721045"
"2021/01/03 14:08","2714","1","0.223638270872037","0.0954042258098066","0.26176591615923","0.14652765263317","0.272663934525757","0.0954042258098066"
"2021/01/03 14:08","2715","1","0.152009364386881","0.0850896696891625","0.226771558732734","0.226771558732734","0.309357848458489","0.226771558732734"
"2021/01/03 14:08","2716","1","0.128676963498852","0.0720289856146964","0.250266612583219","0.250266612583219","0.298760825720014","0.250266612583219"
"2021/01/03 14:08","2717","1","0.10878382714369","0.194338049261351","0.0991324490889513","0.177096240133197","0.420649434372811","0.420649434372811"
"2021/01/03 14:08","2718","1","0.189721656853226","0.106199727757791","0.136235096952238","0.136235096952238","0.431608421484508","0.136235096952238"
"2021/01/03 14:08","2719","1","0.134384898073522","0.0573286813175646","0.26473247153705","0.14818822938929","0.395365719682573","0.26473247153705"
"2021/01/03 14:08","2720","1","0.195079640822872","0.0832210964223138","0.289024329357251","0.161785984806491","0.270888948591072","0.270888948591072"
"2021/01/03 14:08","2721","1","0.215737458817099","0.0968357860601827","0.155504708462946","0.029776616853803","0.502145429805969","0.155504708462946"
"2021/01/03 14:08","2722","1","0.235842998540984","0.100610770243973","0.139124263185943","0.0778770284843169","0.446544939544783","0.446544939544783"
"2021/01/03 14:08","2723","1","0.140639576448588","0.0787252492864639","0.233220087833043","0.233220087833043","0.314194998598862","0.314194998598862"
"2021/01/03 14:08","2724","1","0.1434356892172","0.0802904180696794","0.205230935191588","0.205230935191588","0.365812022329945","0.365812022329945"
"2021/01/03 14:08","2725","1","0.0860987651121655","0.201825220952876","0.195684536846718","0.256768366060547","0.259623111027693","0.259623111027693"
"2021/01/03 14:08","2726","1","0.240991818538713","0.102807260065693","0.139749611710274","0.0782270773092071","0.438224232376112","0.139749611710274"
"2021/01/03 14:08","2727","1","0.106652212601109","0.0812802182244068","0.188097426285256","0.336028689697354","0.287941453191874","0.287941453191874"
"2021/01/03 14:08","2728","1","0.189619688588352","0.080891877394364","0.264846727133033","0.148252185784092","0.316389521100159","0.264846727133033"
"2021/01/03 14:08","2729","1","0.166596185325351","0.0932548756978556","0.123452947467589","0.123452947467589","0.493243044041615","0.493243044041615"
"2021/01/03 14:08","2730","1","0.119395200356792","0.119395200356792","0.308754314399061","0.131714783054885","0.320740501832469","0.308754314399061"
"2021/01/03 14:08","2731","1","0.142761983475495","0.0799133005199772","0.157470912414979","0.157470912414979","0.46238289117457","0.142761983475495"
"2021/01/03 14:08","2732","1","0.107924853300632","0.0604126604676119","0.289825865032417","0.289825865032417","0.252010756166921","0.289825865032417"
"2021/01/03 14:08","2733","1","0.115579841108915","0.088084011372655","0.18788691993815","0.335652628347723","0.272796599232557","0.335652628347723"
"2021/01/03 14:08","2734","1","0.0769893913084866","0.180471820839939","0.165037160685626","0.216554270313724","0.360947356852224","0.165037160685626"
"2021/01/03 14:08","2735","1","0.14544766316115","0.062048063802438","0.270065160197769","0.151173287043638","0.371265825795005","0.270065160197769"
"2021/01/03 14:08","2736","1","0.0784426411923401","0.183878402554861","0.153227882077384","0.359183446082198","0.225267628093216","0.183878402554861"
"2021/01/03 14:08","2737","1","0.144241894334112","0.0615336820689332","0.228383453761291","0.127841286103658","0.437999683732006","0.437999683732006"
"2021/01/03 14:08","2738","1","0.190752473762227","0.0365259893496174","0.254735439188944","0.30535335226742","0.212632745431792","0.254735439188944"
"2021/01/03 14:08","2739","1","0.132401608595826","0.236530291397001","0.150876811211185","0.269535517727514","0.210655771068474","0.150876811211185"
"2021/01/03 14:08","2740","1","0.252304312188902","0.0944760382524","0.358795606458672","0.0573146444247008","0.237109398675326","0.358795606458672"
"2021/01/03 14:08","2741","1","0.122483547861771","0.10217965555742","0.30485668219216","0.11415441661862","0.356325697770029","0.356325697770029"
"2021/01/03 14:08","2742","1","0.249573978914988","0.106468415033854","0.271752473677782","0.152117787714735","0.220087344658641","0.220087344658641"
"2021/01/03 14:08","2743","1","0.0817825375201818","0.191707496426861","0.20242449067091","0.265612227505342","0.258473247876706","0.258473247876706"
"2021/01/03 14:08","2744","1","0.116251374800463","0.0495929089816202","0.30593365292142","0.171251248756154","0.356970814540343","0.171251248756154"
"2021/01/03 14:08","2745","1","0.140625789072518","0.0787175315824892","0.2225480318196","0.2225480318196","0.335560615705793","0.140625789072518"
"2021/01/03 14:08","2746","1","0.0869389059737372","0.203794605935313","0.146296058405694","0.342934469197074","0.220035960488183","0.220035960488183"
"2021/01/03 14:08","2747","1","0.0981793791009447","0.0418833843469157","0.313002880658635","0.175208361895487","0.371725993998017","0.0418833843469157"
"2021/01/03 14:08","2748","1","0.149030387839196","0.0635764563841988","0.296864027877171","0.166174381272809","0.324354746626626","0.0635764563841988"
"2021/01/03 14:08","2749","1","0.142740262123381","0.0640703082392038","0.359412503250052","0.0688216357403294","0.364955290647034","0.359412503250052"
"2021/01/03 14:08","2750","1","0.148982083799475","0.0833951010270426","0.264989506306838","0.264989506306838","0.237643802559807","0"
"2021/01/03 14:08","2751","1","0.190056727974147","0.106387289169659","0.218219547419447","0.218219547419447","0.2671168880173","0.2671168880173"
"2021/01/03 14:08","2752","1","0.109660471891743","0.0467812256908217","0.295773936789965","0.165564185375236","0.382220180252234","0.295773936789965"
"2021/01/03 14:08","2753","1","0.108591548679598","0.0463252223819637","0.297292589596588","0.166414275540465","0.381376363801386","0.297292589596588"
"2021/01/03 14:08","2754","1","0.209698557178537","0.0894575352556676","0.176018182428489","0.098528989069436","0.426296736067871","0.209698557178537"
"2021/01/03 14:08","2755","1","0.146833854811151","0.0626394140247266","0.288620204743317","0.16155976959895","0.340346756821855","0.16155976959895"
"2021/01/03 14:08","2756","1","0.147689589149218","0.0630044708269625","0.288975939646187","0.161758897892817","0.338571102484815","0.338571102484815"
"2021/01/03 14:08","2757","1","0.0880376049253578","0.115518948675413","0.161976487707062","0.379691164885586","0.254775793806581","0.379691164885586"
"2021/01/03 14:08","2758","1","0.245846257737789","0.0392719157975747","0.152996341865044","0.127634394873654","0.434251089725939","0.434251089725939"
"2021/01/03 14:08","2759","1","0.117014717704309","0.209042213080864","0.210526425751492","0.160443308298583","0.302973335164753","0"
"2021/01/03 14:08","2760","1","0.0908842455824683","0.213042927176958","0.202076095473677","0.265155079143093","0.228841652623804","0.0908842455824683"
"2021/01/03 14:08","2761","1","0.188201826714671","0.105348978562208","0.131851805579509","0.131851805579509","0.442745583564104","0.188201826714671"
"2021/01/03 14:08","2762","1","0.143855486038658","0.143855486038658","0.298200070452166","0.127212336005751","0.286876621464768","0"
"2021/01/03 14:08","2763","1","0.182978503922142","0.0780587438744653","0.166568843130297","0.09323957046745","0.479154338605646","0.182978503922142"
"2021/01/03 14:08","2764","1","0.246522680182192","0.105166729091722","0.271526265383574","0.151991164008934","0.224793161333577","0.105166729091722"
"2021/01/03 14:08","2765","1","0.146261914596201","0.146261914596201","0.273125199345313","0.116515380355442","0.317835591106844","0.317835591106844"
"2021/01/03 14:08","2766","1","0.192782810542279","0.0822412671923609","0.247438348046618","0.138507567534674","0.339030006684069","0.247438348046618"
"2021/01/03 14:08","2767","1","0.149655845867924","0.0837722501065395","0.153788273062279","0.153788273062279","0.458995357900979","0.458995357900979"
"2021/01/03 14:08","2768","1","0.143134697708043","0.0610613512978294","0.297223952351562","0.166375854746252","0.332204143896314","0.166375854746252"
"2021/01/03 14:08","2769","1","0.132354771976784","0.132354771976784","0.254974898750897","0.108772450803745","0.37154310649179","0.254974898750897"
"2021/01/03 14:08","2770","1","0.121942309872841","0.121942309872841","0.2856189099362","0.121845205084311","0.348651265233807","0.348651265233807"
"2021/01/03 14:08","2771","1","0.0863030739517294","0.0483095241226192","0.291620957056969","0.291620957056969","0.282145487811714","0.291620957056969"
"2021/01/03 14:08","2772","1","0.193814050700224","0.0826811948867984","0.291600395596789","0.163227979030358","0.268676379785831","0.193814050700224"
"2021/01/03 14:08","2773","1","0.164063458282515","0.0918371412815782","0.114011403742349","0.114011403742349","0.516076592951208","0.114011403742349"
"2021/01/03 14:08","2774","1","0.149995232985706","0.063988059925356","0.269419318861175","0.150811767039762","0.365785621188","0.149995232985706"
"2021/01/03 14:08","2775","1","0.1277157930285","0.0714909550915958","0.247784478268628","0.247784478268628","0.305224295342648","0.247784478268628"
"2021/01/03 14:08","2776","1","0.112686806966544","0.112686806966544","0.318911782801519","0.136047965409343","0.31966663785605","0.31966663785605"
"2021/01/03 14:08","2777","1","0.210669899677901","0.117925841275267","0.242394415289972","0.242394415289972","0.186615428466888","0.242394415289972"
"2021/01/03 14:08","2778","1","0.219174558671055","0.122686459987577","0.10830108439096","0.10830108439096","0.441536812559448","0.441536812559448"
"2021/01/03 14:08","2779","1","0.148391384969084","0.0633038573613415","0.27454066549203","0.153678522617228","0.360085569560316","0.153678522617228"
