"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","2354","1","0.201325613759528","0.112695227980603","0.127491297141215","0.127491297141215","0.302114380755436","0.128882183222002","0.302114380755436"
"2021/01/03 14:29","2357","1","0.110418475026679","0.0176384423893461","0.30702634283401","0.256131100915186","0.224660792114883","0.0841248467198959","0.256131100915186"
"2021/01/03 14:29","2365","1","0.129753819109771","0.072631772743013","0.145818872533438","0.145818872533438","0.354672958022052","0.151303705058287","0.145818872533438"
"2021/01/03 14:29","2368","1","0.0524222599517443","0.0687861097760336","0.137622158614166","0.322601869308242","0.125165513894136","0.293402088455678","0.0524222599517443"
"2021/01/03 14:29","2376","1","0.0666718376883109","0.0373206260637286","0.291515019465295","0.291515019465295","0.219386906289521","0.0935905910278501","0.0373206260637286"
"2021/01/03 14:29","2377","1","0.126975937031564","0.0710768088799413","0.200128545176484","0.200128545176484","0.281571560461121","0.120118603274406","0.281571560461121"
"2021/01/03 14:29","2379","1","0.124008828477191","0.052902243557486","0.197182046403072","0.110375799969588","0.257765540796332","0.257765540796332","0.197182046403072"
"2021/01/03 14:29","2381","1","0.146769682014197","0.0626120378695293","0.114636064476296","0.0641693681181881","0.305906423760895","0.305906423760895","0.114636064476296"
"2021/01/03 14:29","2383","1","0.150294509695515","0.0841297523851087","0.247213578314054","0.247213578314054","0.190066215316312","0.0810823659749557","0.150294509695515"
"2021/01/03 14:29","2384","1","0.16013233105984","0.089636630028652","0.122619517129182","0.122619517129182","0.353982744930229","0.151009259722914","0.122619517129182"
"2021/01/03 14:29","2385","1","0.0768498170386559","0.137289190144571","0.108087209268164","0.0823738368133227","0.213676048905378","0.381723897829908","0.213676048905378"
"2021/01/03 14:29","2392","1","0.13034199685777","0.0729610146321397","0.199339608983504","0.199339608983504","0.278997333917441","0.119020436625643","0.278997333917441"
"2021/01/03 14:29","2399","1","0.137290371120287","0.0768504781086759","0.18219169292936","0.18219169292936","0.295440614525581","0.126035150386735","0.126035150386735"
"2021/01/03 14:29","2406","1","0.110654173884786","0.145195383774406","0.0694213971113124","0.162731588456526","0.153104120886837","0.358893335886133","0.153104120886837"
"2021/01/03 14:29","2409","1","0.124193601310339","0.0237810502232678","0.254084323981603","0.304572855404058","0.202482152047756","0.090886017032976","0.254084323981603"
"2021/01/03 14:29","2410","1","0.082883970462322","0.148068969051871","0.152077013858057","0.11589870075673","0.179823572360884","0.321247773510135","0.179823572360884"
"2021/01/03 14:29","2416","1","0.130046127000005","0.0727953967534667","0.144001579601284","0.144001579601284","0.356901089645639","0.152254227398322","0.130046127000005"
"2021/01/03 14:29","2424","1","0.0784452163587557","0.102932251849217","0.0549314979848684","0.12876562983947","0.189863630213885","0.445061773753804","0.189863630213885"
"2021/01/03 14:29","2427","1","0.129805845731684","0.0726608954756254","0.209922330494099","0.209922330494099","0.264747254110515","0.112941343693979","0.264747254110515"
"2021/01/03 14:29","2435","1","0.115309383587863","0.0645462692454953","0.142547546458121","0.142547546458121","0.37505188586603","0.159997368384369","0.37505188586603"
"2021/01/03 14:29","2440","1","0.195121737251804","0.109222509013823","0.224269477795784","0.224269477795784","0.173220727692595","0.0738960704502107","0.224269477795784"
"2021/01/03 14:29","2451","1","0.0883259018828166","0.157790766530793","0.157459108893922","0.120000423996695","0.170978105503701","0.305445693192072","0.0883259018828166"
"2021/01/03 14:29","2454","1","0.127993481855343","0.0716463958478131","0.205437176395167","0.205437176395167","0.273016682503468","0.116469087003042","0.116469087003042"
"2021/01/03 14:29","2458","1","0.061868585088142","0.0811811487997325","0.077347969932265","0.181312369596693","0.17890841455016","0.419381512033008","0.17890841455016"
"2021/01/03 14:29","2459","1","0.141388180355661","0.0603162859062142","0.137699966879857","0.0770797558773746","0.291757905490447","0.291757905490447","0.291757905490447"
"2021/01/03 14:29","2461","1","0.102276769539666","0.0572510553682433","0.268960502817138","0.268960502817138","0.212078394231387","0.0904727752264267","0.212078394231387"
"2021/01/03 14:29","2462","1","0.126907218231896","0.0710383424342145","0.188931459641899","0.188931459641899","0.297344269334707","0.126847250715385","0.126907218231896"
"2021/01/03 14:29","2463","1","0.0751037932002896","0.0420405478411917","0.18560555333051","0.18560555333051","0.358645961484609","0.152998590812889","0.0751037932002896"
"2021/01/03 14:29","2464","1","0.130537974411294","0.0730707161979817","0.199401627446945","0.199401627446945","0.278696117137392","0.118891937359442","0.199401627446945"
"2021/01/03 14:29","2467","1","0.107351406122038","0.0600916642499932","0.0945083521746592","0.0945083521746592","0.451100479449417","0.192439745829234","0.451100479449417"
"2021/01/03 14:29","2468","1","0.218705995363224","0.0418786330776094","0.09914115822576","0.118841277477125","0.359892020090648","0.161540915765634","0.161540915765634"
"2021/01/03 14:29","2472","1","0.180189879323523","0.10086416303897","0.199874688713775","0.199874688713775","0.223746278344882","0.0954503018650736","0.0954503018650736"
"2021/01/03 14:29","2477","1","0.0964097940168814","0.172232323414963","0.184183020583985","0.140366859169513","0.145994515419684","0.260813487394974","0.145994515419684"
"2021/01/03 14:29","2479","1","0.176503723522532","0.0988007784521445","0.097543053017033","0.097543053017033","0.371238721782658","0.158370670208599","0.097543053017033"
"2021/01/03 14:29","2481","1","0.143411327028309","0.080276780945322","0.100037194847192","0.100037194847192","0.4039234897339","0.172314012598085","0.4039234897339"
"2021/01/03 14:29","2485","1","0.119496924630157","0.0668903122295298","0.215492522793687","0.215492522793687","0.268209414204108","0.114418303348831","0.114418303348831"
"2021/01/03 14:29","2486","1","0.117957397092249","0.066028537100041","0.260517948913633","0.260517948913633","0.206769969888786","0.0882081980916587","0.260517948913633"
"2021/01/03 14:29","2496","1","0.0921217732555181","0.164571942163118","0.0707534684394765","0.0539215944483327","0.222013246567782","0.396617975125772","0.222013246567782"
"2021/01/03 14:29","2504","1","0.10016315067318","0.0560679234478943","0.271707401885562","0.271707401885562","0.210538336478922","0.0898157856288796","0.271707401885562"
"2021/01/03 14:29","2508","1","0.0981041635782308","0.0549153725342705","0.271461618908751","0.271461618908751","0.213134090259619","0.0909231358103785","0.213134090259619"
"2021/01/03 14:29","2515","1","0.117227660455017","0.0656200553616126","0.109811867954067","0.109811867954067","0.418847810942914","0.178680737332322","0.109811867954067"
"2021/01/03 14:29","2523","1","0.120634513261086","0.067527095635857","0.122019113833793","0.122019113833793","0.398009193358958","0.169790970076513","0.122019113833793"
"2021/01/03 14:29","2527","1","0.143395725853295","0.0802680479384179","0.109788148309396","0.109788148309396","0.390270353445732","0.166489576143764","0.109788148309396"
"2021/01/03 14:29","2531","1","0.136431786538647","0.0763698716753384","0.128648133007657","0.128648133007657","0.371443883461832","0.158458192308869","0.371443883461832"
"2021/01/03 14:29","2534","1","0.145286143498489","0.0813262394100612","0.133555920972542","0.133555920972542","0.354882625718171","0.151393149428195","0.133555920972542"
"2021/01/03 14:29","2535","1","0.15366281116505","0.0655526510636832","0.245037881186739","0.137163867868336","0.199291394358096","0.199291394358096","0.199291394358096"
"2021/01/03 14:29","2539","1","0.213182505289793","0.119332312399184","0.120326466254716","0.120326466254716","0.299195333821751","0.12763691597984","0.213182505289793"
"2021/01/03 14:29","2542","1","0.0950054499374696","0.0181919950191429","0.2255177741432","0.270329909924453","0.26983630799746","0.121118562978274","0.26983630799746"
"2021/01/03 14:29","2544","1","0.135689944603969","0.0759546138033124","0.109017265721206","0.109017265721206","0.399776153693319","0.170544756456988","0.399776153693319"
"2021/01/03 14:29","2549","1","0.0868144671982345","0.155090647626173","0.0787619100520414","0.0600248703769929","0.222256165125518","0.39705193962104","0.222256165125518"
"2021/01/03 14:29","2554","1","0.10844066499406","0.0607013943018238","0.24840599379376","0.24840599379376","0.234155199146698","0.0998907539698973","0.234155199146698"
"2021/01/03 14:29","2555","1","0.0755960593851949","0.0991937174073043","0.084433649134442","0.197922001206595","0.162331416003446","0.380523156863018","0.197922001206595"
"2021/01/03 14:29","2569","1","0.132945380583366","0.0567145822586133","0.128284341965087","0.0718092094400135","0.30512324287646","0.30512324287646","0.132945380583366"
"2021/01/03 14:29","2570","1","0.191033966855004","0.106934314242193","0.22159925512802","0.22159925512802","0.181433545148524","0.0773996634982385","0.22159925512802"
"2021/01/03 14:29","2571","1","0.109408928533415","0.0612433952835929","0.269003581070992","0.269003581070992","0.20422009441606","0.087120419624949","0.269003581070992"
"2021/01/03 14:29","2577","1","0.176327268691286","0.0987020050419252","0.0974391333302251","0.0974391333302251","0.371577336253378","0.158515123352961","0.176327268691286"
"2021/01/03 14:29","2586","1","0.157677827544608","0.0882626824813783","0.112326171126209","0.112326171126209","0.371096955217918","0.158310192503679","0.157677827544608"
"2021/01/03 14:29","2589","1","0.104778124801733","0.0586512289291483","0.258327260405541","0.258327260405541","0.224250655839319","0.0956654696187189","0.104778124801733"
"2021/01/03 14:29","2598","1","0.0747826937056533","0.0143196668433943","0.217266976116156","0.260439614155395","0.298987637822196","0.134203411357206","0.260439614155395"
"2021/01/03 14:29","2599","1","0.0811949749798936","0.145051644731844","0.16393922232657","0.124938952894304","0.174011130835804","0.310864074231585","0.16393922232657"
"2021/01/03 14:29","2602","1","0.137003863469287","0.076690100874778","0.168450778737752","0.168450778737752","0.315017721675638","0.134386756504793","0.168450778737752"
"2021/01/03 14:29","2607","1","0.132010926328743","0.0563159434908864","0.197363241923099","0.110477227056073","0.2519163306006","0.2519163306006","0.2519163306006"
"2021/01/03 14:29","2608","1","0.0805013181246186","0.105630175248695","0.088755875243062","0.208053786932489","0.154617642684029","0.362441201767106","0.154617642684029"
"2021/01/03 14:29","2612","1","0.172406146954464","0.0965070945195182","0.139371098784432","0.139371098784432","0.317078622763252","0.135265938193901","0.317078622763252"
"2021/01/03 14:29","2614","1","0.136942094134136","0.0766555245028148","0.16523497054377","0.16523497054377","0.319593607867744","0.136338832407765","0.16523497054377"
"2021/01/03 14:29","2615","1","0.131153794121803","0.0209507389157716","0.290694742632499","0.242506762688348","0.228959465093506","0.085734496548072","0.290694742632499"
"2021/01/03 14:29","2621","1","0.136815738981998","0.0583656795649381","0.234615979816943","0.131330042112497","0.219436279761812","0.219436279761812","0.219436279761812"
"2021/01/03 14:29","2628","1","0.172013668033038","0.09628739817437","0.0823859666256528","0.0823859666256528","0.397397134959604","0.169529865581682","0.397397134959604"
"2021/01/03 14:29","2635","1","0.0844685474145819","0.150899753754821","0.0804130377342114","0.0612832035615568","0.223557942890252","0.399377514644577","0.223557942890252"
"2021/01/03 14:29","2639","1","0.20917283346805","0.117087834552374","0.232539770225602","0.232539770225602","0.146263634040137","0.0623961574882349","0.232539770225602"
"2021/01/03 14:29","2640","1","0.0999057451411791","0.0559238365899401","0.178785507194286","0.178785507194286","0.341090138219662","0.145509265660646","0.0999057451411791"
"2021/01/03 14:29","2643","1","0.125641845937128","0.0703300300810252","0.202110640430737","0.202110640430737","0.280251414805758","0.119555428314616","0.119555428314616"
"2021/01/03 14:29","2644","1","0.187888845050798","0.105173782076747","0.106340392219183","0.106340392219183","0.346457572123188","0.147799016310902","0.147799016310902"
"2021/01/03 14:29","2645","1","0.0814149693700769","0.145444656099059","0.156093628553049","0.118959784169536","0.178752542041787","0.319334419766492","0.178752542041787"
"2021/01/03 14:29","2647","1","0.136172185805065","0.076224556018236","0.109475332757882","0.109475332757882","0.398606718140159","0.170045874520776","0.398606718140159"
"2021/01/03 14:29","2660","1","0.0752373343441379","0.134408552925342","0.0638352279839045","0.048649166617314","0.24327265031965","0.434597067809652","0.0752373343441379"
"2021/01/03 14:29","2663","1","0.126380791859233","0.0707436668637572","0.122245491273439","0.122245491273439","0.391409164906897","0.166975393823234","0.391409164906897"
"2021/01/03 14:29","2669","1","0.107605450102727","0.0602338694259085","0.272332030315402","0.272332030315402","0.20152565132041","0.0859709685201505","0.272332030315402"
"2021/01/03 14:29","2678","1","0.203397421345859","0.0389472906919105","0.182701378414904","0.219005563342483","0.245674871214684","0.11027347499016","0.245674871214684"
"2021/01/03 14:29","2680","1","0.105929956497533","0.0592959851185349","0.104295623913313","0.104295623913313","0.438933504029333","0.187249306527974","0.438933504029333"
"2021/01/03 14:29","2685","1","0.0847049941895262","0.151322156663446","0.158396587059141","0.120714881090376","0.174006169678774","0.310855211318737","0.158396587059141"
"2021/01/03 14:29","2687","1","0.0954141625706036","0.0534096015041387","0.139860684322464","0.139860684322464","0.400571020253225","0.170883847027105","0.0534096015041387"
"2021/01/03 14:29","2691","1","0.0609685203485446","0.0800001247072862","0.155683206324222","0.364939003179718","0.101195492335553","0.237213653104676","0.101195492335553"
"2021/01/03 14:29","2694","1","0.120151973644483","0.0191932886646225","0.284080549826169","0.236988993530453","0.247069387804156","0.0925158065301162","0.284080549826169"
"2021/01/03 14:29","2707","1","0.136701532715976","0.0765208664066262","0.167025346066748","0.167025346066748","0.317346635955192","0.13538027278871","0.317346635955192"
"2021/01/03 14:29","2708","1","0.121043057835814","0.0677557849870496","0.220264056946495","0.220264056946495","0.259829581704937","0.110843461579209","0.259829581704937"
"2021/01/03 14:29","2711","1","0.16203358918017","0.0907008896294029","0.2388608940747","0.2388608940747","0.188941269607107","0.0806024634339183","0.188941269607107"
"2021/01/03 14:29","2715","1","0.144385311361081","0.0808219842325817","0.203324501524094","0.203324501524094","0.25805659641095","0.110087104947201","0.203324501524094"
"2021/01/03 14:29","2718","1","0.16818047988454","0.0941417098825486","0.122728825683166","0.122728825683166","0.345030102140452","0.147190056726128","0.122728825683166"
"2021/01/03 14:29","2723","1","0.129034257933311","0.0722289868812794","0.211091597271499","0.211091597271499","0.263951630483746","0.112601930158666","0.263951630483746"
"2021/01/03 14:29","2724","1","0.126366038109725","0.0707354082168154","0.182849467578415","0.182849467578415","0.306462517463546","0.130737101053082","0.306462517463546"
"2021/01/03 14:29","2729","1","0.141084806854467","0.0789744741176089","0.111647623737652","0.111647623737652","0.390190122135733","0.166455349416888","0.390190122135733"
"2021/01/03 14:29","2731","1","0.12313502756293","0.0689267984558452","0.147451269214344","0.147451269214344","0.359621064980323","0.153414570572214","0.12313502756293"
"2021/01/03 14:29","2732","1","0.101090857413109","0.05658722211339","0.266845846530125","0.266845846530125","0.216339613422637","0.092290613990614","0.266845846530125"
"2021/01/03 14:29","2738","1","0.174737519117377","0.0334593865881688","0.235389269543285","0.282162948240227","0.189287433094479","0.084963443416463","0.235389269543285"
"2021/01/03 14:29","2745","1","0.124529889754605","0.0697075948471083","0.199656763045976","0.199656763045976","0.284907340280755","0.121541649025579","0.124529889754605"
"2021/01/03 14:29","2750","1","0.139608059416479","0.0781478411518075","0.244822758366765","0.244822758366765","0.205101959064358","0.087496623633824","0.087496623633824"
"2021/01/03 14:29","2751","1","0.174015713351508","0.0974080750191055","0.197626748395935","0.197626748395935","0.233648232959297","0.0996744818782192","0.233648232959297"
"2021/01/03 14:29","2757","1","0.0736959015818576","0.0967004165963042","0.111596837149021","0.261595579052746","0.136482016973368","0.319929248646704","0.261595579052746"
"2021/01/03 14:29","2758","1","0.214476193399369","0.0342608062667684","0.142230844699623","0.118653476117867","0.356781043937558","0.133597635578813","0.356781043937558"
"2021/01/03 14:29","2759","1","0.0820457913612674","0.146571594895183","0.147968740499537","0.112767763789159","0.183259746084135","0.327386363370718","0.327386363370718"
"2021/01/03 14:29","2761","1","0.166090553930114","0.0929718404481607","0.118191456613483","0.118191456613483","0.353676203455933","0.150878488938827","0.166090553930114"
"2021/01/03 14:29","2767","1","0.131508058014404","0.0736137359895088","0.137898786575654","0.137898786575654","0.363858408769704","0.155222224075076","0.363858408769704"
"2021/01/03 14:29","2771","1","0.0783594878952049","0.0438629749483405","0.275012954318748","0.275012954318748","0.229743085136926","0.0980085433820333","0.275012954318748"
"2021/01/03 14:29","2773","1","0.137630741081467","0.0770410056310151","0.103097842714823","0.103097842714823","0.405952835212964","0.173179732644908","0.103097842714823"
"2021/01/03 14:29","2777","1","0.197658757683366","0.110642646723016","0.225268790924672","0.225268790924672","0.169045919200225","0.0721150945440492","0.225268790924672"
"2021/01/03 14:29","2778","1","0.202134421950601","0.113147971284267","0.0975048214897537","0.0975048214897537","0.343269136219481","0.146438827566143","0.343269136219481"
"2021/01/03 14:29","2780","1","0.0734500694183178","0.13121567409108","0.218232583476683","0.166316212069626","0.147421938351929","0.263363522592365","0.0734500694183178"
"2021/01/03 14:29","2782","1","0.155026085022315","0.0661342245412995","0.246821696369754","0.138162386909064","0.196927803578783","0.196927803578783","0.246821696369754"
"2021/01/03 14:29","2784","1","0.185830486144795","0.10402158280192","0.0961992242753441","0.0961992242753441","0.362925316269825","0.154824166232772","0.362925316269825"
"2021/01/03 14:29","2787","1","0.129243998223138","0.0723463923585922","0.214433396308274","0.214433396308274","0.259037330205992","0.110505486595729","0.259037330205992"
"2021/01/03 14:29","2788","1","0.085759963709637","0.112530331266717","0.131478489650528","0.3082004159955","0.108259145703622","0.253771653673996","0.3082004159955"
"2021/01/03 14:29","2790","1","0.179202114782131","0.100311246059831","0.194240906909024","0.194240906909024","0.232724435874292","0.0992803894656971","0.194240906909024"
"2021/01/03 14:29","2794","1","0.122586143126319","0.0686195516253805","0.194203175023507","0.194203175023507","0.294678095784841","0.125709859416446","0.294678095784841"
"2021/01/03 14:29","2796","1","0.148124752658267","0.0829151962270072","0.1974689586955","0.1974689586955","0.262177183678628","0.111844950045098","0.262177183678628"
"2021/01/03 14:29","2804","1","0.124806273418724","0.0698623050176445","0.202421157707329","0.202421157707329","0.280729658693588","0.119759447455386","0.124806273418724"
"2021/01/03 14:29","2805","1","0.119024420774034","0.0666258206489843","0.146183483318263","0.146183483318263","0.365892726607305","0.156090065333151","0.365892726607305"
"2021/01/03 14:29","2810","1","0.0628084975255919","0.082414459232396","0.0536578244089089","0.125779995253945","0.201948694780987","0.473390528798172","0.201948694780987"
"2021/01/03 14:29","2814","1","0.101288423211402","0.132906070903359","0.0678149947898578","0.158966000145887","0.161186101207478","0.377838409742016","0.101288423211402"
"2021/01/03 14:29","2819","1","0.130178514132292","0.0728695025653215","0.195917063491835","0.195917063491835","0.283974259945853","0.121143596372863","0.283974259945853"
"2021/01/03 14:29","2823","1","0.195449832074376","0.109406165331261","0.224819217141984","0.224819217141984","0.172091308704699","0.0734142596056944","0.195449832074376"
"2021/01/03 14:29","2826","1","0.102052473386856","0.133908622859179","0.109455766047547","0.256576666788815","0.119017057665059","0.278989413252544","0.109455766047547"
"2021/01/03 14:29","2829","1","0.0603960456792128","0.0792489494339405","0.0832344715751429","0.195110993690379","0.174040042060185","0.40796949756114","0.174040042060185"
"2021/01/03 14:29","2830","1","0.0924364631098947","0.121290930696969","0.130782803110349","0.306569648242877","0.104338630709549","0.244581524130361","0.244581524130361"
"2021/01/03 14:29","2839","1","0.20811731890888","0.0398510741381639","0.0763479482599627","0.0915188794073808","0.403189419052832","0.180975360232781","0.180975360232781"
"2021/01/03 14:29","2843","1","0.171283535963453","0.0958786950863657","0.202096559536746","0.202096559536746","0.230369063664463","0.0982755862122268","0.202096559536746"
"2021/01/03 14:29","2852","1","0.0688185828378242","0.122941704597026","0.0811059218743872","0.0618112542484033","0.238769740599109","0.42655279584325","0.0811059218743872"
"2021/01/03 14:29","2854","1","0.216319128785189","0.0414215870352239","0.220105922184098","0.26384268088813","0.178285540559603","0.0800251405477545","0.220105922184098"
"2021/01/03 14:29","2856","1","0.125815603035303","0.0704272933920686","0.202079672123637","0.202079672123637","0.28010485395925","0.119492905366103","0.0704272933920686"
"2021/01/03 14:29","2857","1","0.0882200240190448","0.157601619871353","0.0722312009127231","0.0550477822223454","0.22498050564659","0.401918867327945","0.22498050564659"
"2021/01/03 14:29","2864","1","0.134240624227953","0.0751433335735293","0.208713417644998","0.208713417644998","0.261593329443997","0.111595877464526","0.261593329443997"
"2021/01/03 14:29","2865","1","0.147982068402079","0.0828353264355777","0.24339169571716","0.24339169571716","0.197952537704523","0.0844466760234999","0.24339169571716"
"2021/01/03 14:29","2866","1","0.134631952316351","0.0753623857215083","0.190935854235136","0.190935854235136","0.286088444619059","0.12204550887281","0.134631952316351"
"2021/01/03 14:29","2868","1","0.0899575184971181","0.160705585748791","0.105676887299489","0.0805369176268667","0.202092589620186","0.361030501207549","0.202092589620186"
"2021/01/03 14:29","2877","1","0.214766424711145","0.12021893659448","0.128513191884796","0.128513191884796","0.285986314727429","0.122001940197355","0.285986314727429"
"2021/01/03 14:29","2889","1","0.130204912158059","0.072884279281888","0.197967194424717","0.197967194424717","0.281071249432853","0.119905170277765","0.130204912158059"
"2021/01/03 14:29","2890","1","0.111448213254664","0.0623849174788413","0.106958522687096","0.106958522687096","0.429166939768296","0.183082884124006","0.106958522687096"
"2021/01/03 14:29","2894","1","0.138999708735679","0.0778073071413325","0.105790365317537","0.105790365317537","0.400681342795487","0.170930910692428","0.105790365317537"
"2021/01/03 14:29","2896","1","0.0814739714764683","0.0456063568791243","0.300621496884839","0.300621496884839","0.190436393609195","0.0812402842655347","0.190436393609195"
"2021/01/03 14:29","2898","1","0.161622479849077","0.0904707646148685","0.234587844835753","0.234587844835753","0.195381286996476","0.0833497788680728","0.195381286996476"
"2021/01/03 14:29","2910","1","0.196402523021049","0.109939449305542","0.123996297876118","0.123996297876118","0.312396773529771","0.133268658391402","0.312396773529771"
"2021/01/03 14:29","2923","1","0.0779084143976467","0.139180332891624","0.157662164874476","0.120155174038993","0.181267184214808","0.323826729582452","0.157662164874476"
"2021/01/03 14:29","2931","1","0.11867199885244","0.0664285468493038","0.147914098925212","0.147914098925212","0.363851836224597","0.155219420223235","0.155219420223235"
"2021/01/03 14:29","2932","1","0.216498478930261","0.0414559296644939","0.215103911401586","0.257846731657897","0.185728821286113","0.0833661270596485","0.185728821286113"
"2021/01/03 14:29","2934","1","0.133202188300664","0.0745620524767834","0.248206265668639","0.248206265668639","0.2073623290192","0.0884608988660753","0.0884608988660753"
"2021/01/03 14:29","2936","1","0.0976053447587292","0.0546361507326576","0.271518154649872","0.271518154649872","0.213600211700955","0.0911219835079152","0.213600211700955"
"2021/01/03 14:29","2940","1","0.112262400167453","0.0628406716078974","0.112236268819663","0.112236268819663","0.42087770092209","0.179546689663232","0.112262400167453"
"2021/01/03 14:29","2941","1","0.145725353330188","0.0621665266017109","0.242200808392951","0.135575771056793","0.207165770309179","0.207165770309179","0.0621665266017109"
"2021/01/03 14:29","2942","1","0.112595560399896","0.0630271633694176","0.243796993148443","0.243796993148443","0.236073982001525","0.100709307932276","0.236073982001525"
"2021/01/03 14:29","2946","1","0.196003095399832","0.109715863314698","0.126508459982861","0.126508459982861","0.309311599915878","0.13195252140387","0.126508459982861"
"2021/01/03 14:29","2950","1","0.0610066005615177","0.0800500918340808","0.0839571983038871","0.196805146696259","0.172895171298247","0.405285791306008","0.405285791306008"
"2021/01/03 14:29","2953","1","0.140567008310644","0.0786846281121528","0.110889703535836","0.110889703535836","0.391818808478996","0.167150148026536","0.140567008310644"
"2021/01/03 14:29","2959","1","0.119947390457206","0.0671424676712975","0.150545035402283","0.150545035402283","0.358768994354869","0.153051076712063","0.153051076712063"
"2021/01/03 14:29","2960","1","0.1998863112603","0.111889555417363","0.226921037833097","0.226921037833097","0.164294094494631","0.0700879631615118","0.164294094494631"
"2021/01/03 14:29","2964","1","0.0897695171240078","0.11779148524153","0.132869274989051","0.311460573767563","0.10409611318683","0.244013035691019","0.10409611318683"
"2021/01/03 14:29","2970","1","0.173248392361676","0.0969785548389919","0.125451110068752","0.125451110068752","0.335672664617905","0.143198168043922","0.173248392361676"
"2021/01/03 14:29","2973","1","0.114328820876938","0.0639973836059909","0.261574787602097","0.261574787602097","0.209255635655243","0.0892685846576346","0.0639973836059909"
"2021/01/03 14:29","2974","1","0.19933068325684","0.111578533767643","0.0972182567797535","0.0972182567797535","0.346736333379385","0.147917936036625","0.346736333379385"
"2021/01/03 14:29","2975","1","0.189162208152095","0.105886567411524","0.220291267991315","0.220291267991315","0.185313733980286","0.0790549544734665","0.185313733980286"
"2021/01/03 14:29","2978","1","0.152013723203921","0.0648491491111317","0.244229507816561","0.136711367962614","0.201098125952886","0.201098125952886","0.201098125952886"
"2021/01/03 14:29","2982","1","0.123248906311502","0.0689905439042898","0.207448923239358","0.207448923239358","0.275383801754063","0.117478901551428","0.207448923239358"
"2021/01/03 14:29","2984","1","0.123369737548772","0.0690581811193318","0.211608965174822","0.211608965174822","0.269419587114998","0.114934563867253","0.269419587114998"
"2021/01/03 14:29","2986","1","0.179288961419137","0.100359859852056","0.197220489397087","0.197220489397087","0.228452304413931","0.0974578955207018","0.228452304413931"
"2021/01/03 14:29","2990","1","0.172911920298246","0.0967902092271781","0.188203324972989","0.188203324972989","0.248066077274759","0.105825143253839","0.188203324972989"
"2021/01/03 14:29","2991","1","0.0717284756738137","0.128140114251789","0.217570241794638","0.165811437952496","0.149562384489602","0.267187345837661","0.217570241794638"
"2021/01/03 14:29","2997","1","0.137131536448627","0.0585003989611262","0.102213496074301","0.0572156370353681","0.322469465740289","0.322469465740289","0.137131536448627"
"2021/01/03 14:29","2999","1","0.114340613804176","0.0640039848853755","0.145472852982192","0.145472852982192","0.372009998155753","0.158699697190312","0.372009998155753"
"2021/01/03 14:29","3000","1","0.0975173250830575","0.127957807130083","0.0463671923184138","0.108689930946595","0.185241280377736","0.434226464144115","0.127957807130083"
"2021/01/03 14:29","3002","1","0.110420327675524","0.144888541394169","0.053854897617166","0.126241957092173","0.168832304096544","0.395761972124424","0.168832304096544"
"2021/01/03 14:29","3004","1","0.070456284227431","0.125867394027941","0.221034448103036","0.168451527997079","0.148643877174246","0.265546468470267","0.148643877174246"
"2021/01/03 14:29","3005","1","0.144165007480233","0.0806986656164675","0.124479859590364","0.124479859590364","0.368832453194273","0.157344154528299","0.368832453194273"
"2021/01/03 14:29","3022","1","0.108599037835431","0.060790046029396","0.249853182458679","0.249853182458679","0.23195317999231","0.0989513712255056","0.23195317999231"
"2021/01/03 14:29","3026","1","0.176091638390252","0.09857010721731","0.177096774520949","0.177096774520949","0.260160201262085","0.110984504088456","0.260160201262085"
"2021/01/03 14:29","3027","1","0.139072537930227","0.0778480744462466","0.133737735412839","0.133737735412839","0.361421345453265","0.154182571344585","0.361421345453265"
"2021/01/03 14:29","3039","1","0.153780496382654","0.0860810891132496","0.111090519451845","0.111090519451845","0.377090383047332","0.160866992553074","0.377090383047332"
"2021/01/03 14:29","3042","1","0.100179512925234","0.0560770824798279","0.271722182686614","0.271722182686614","0.210499725191936","0.0897993140297743","0.271722182686614"
"2021/01/03 14:29","3043","1","0.152351325129775","0.0852810876769746","0.107897077659719","0.107897077659719","0.3831299544109","0.163443477462912","0.3831299544109"
"2021/01/03 14:29","3048","1","0.204501384661296","0.114472916467953","0.225987893004164","0.225987893004164","0.160556436802916","0.068493476059507","0.225987893004164"
"2021/01/03 14:29","3049","1","0.117464028246241","0.209844888777467","0.0883977479691079","0.0673683936811314","0.185513081834895","0.331411859491158","0.185513081834895"
"2021/01/03 14:29","3051","1","0.120304805950369","0.0673425367024241","0.10563514748052","0.10563514748052","0.421338917460181","0.179743444925986","0.120304805950369"
"2021/01/03 14:29","3060","1","0.199664808697207","0.111765565819716","0.227117307902286","0.227117307902286","0.164261115413548","0.0700738942649568","0.164261115413548"
"2021/01/03 14:29","3064","1","0.185416396469505","0.103789789492118","0.125074735446414","0.125074735446414","0.32289649642125","0.137747846724298","0.32289649642125"
"2021/01/03 14:29","3065","1","0.148214714837347","0.0829655539936703","0.243506986571197","0.243506986571197","0.197536544824927","0.0842692132016606","0.243506986571197"
"2021/01/03 14:29","3069","1","0.116055045740893","0.0649636655457621","0.262246436345854","0.262246436345854","0.206426669913507","0.0880617461081306","0.206426669913507"
"2021/01/03 14:29","3086","1","0.145467456302778","0.0814277321482856","0.244110329802435","0.244110329802435","0.199694397461889","0.0851897544821767","0.199694397461889"
