"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","2141","1","0.0621204915326488","0.0621204915326488","0.203979393699635","0.203979393699635","0.195832606296703","0.195832606296703","0.0761350169420252","0.203979393699635"
"2021/01/02 21:22","2142","1","0.082788482531779","0.082788482531779","0.152392094623426","0.152392094623426","0.236114888590559","0.236114888590559","0.0574090685084713","0.236114888590559"
"2021/01/02 21:22","2143","1","0.076988116301609","0.076988116301609","0.251267099957357","0.251267099957357","0.162189591624829","0.162189591624829","0.019110384232411","0.076988116301609"
"2021/01/02 21:22","2144","1","0.174915475465892","0.174915475465892","0.0755022135606524","0.0755022135606524","0.234982820512668","0.234982820512668","0.0291989809215762","0.234982820512668"
"2021/01/02 21:22","2145","1","0.146548955115526","0.146548955115526","0.157694896397389","0.157694896397389","0.155975604774856","0.155975604774856","0.0795610874244584","0.157694896397389"
"2021/01/02 21:22","2146","1","0.134000501626853","0.134000501626853","0.209820073147154","0.209820073147154","0.133605393056202","0.133605393056202","0.0451480643395831","0.133605393056202"
"2021/01/02 21:22","2147","1","0.124143143485692","0.124143143485692","0.179467156028809","0.179467156028809","0.180926992096115","0.180926992096115","0.0309254167787676","0.179467156028809"
"2021/01/02 21:22","2148","1","0.0670829095404645","0.0670829095404645","0.122265539719829","0.122265539719829","0.29513315252352","0.29513315252352","0.0310367964323719","0.29513315252352"
"2021/01/02 21:22","2149","1","0.183795863236371","0.183795863236371","0.104107540178253","0.104107540178253","0.193603709801208","0.193603709801208","0.0369857735683354","0.193603709801208"
"2021/01/02 21:22","2150","1","0.122130176838457","0.122130176838457","0.0633215394970639","0.0633215394970639","0.284906699487335","0.284906699487335","0.0592831683542871","0.284906699487335"
"2021/01/02 21:22","2151","1","0.116530902165594","0.116530902165594","0.164323186459036","0.164323186459036","0.164291740001011","0.164291740001011","0.109708342748718","0.164323186459036"
"2021/01/02 21:22","2152","1","0.0768755099591953","0.0768755099591953","0.216468710941432","0.216468710941432","0.196712915005179","0.196712915005179","0.0198857281883869","0.196712915005179"
"2021/01/02 21:22","2153","1","0.094620499376971","0.094620499376971","0.0824783879328268","0.0824783879328268","0.237815860814102","0.237815860814102","0.170170503752199","0.237815860814102"
"2021/01/02 21:22","2154","1","0.0556223040178128","0.0556223040178128","0.294432304322335","0.294432304322335","0.139953905653184","0.139953905653184","0.0199829720133356","0.294432304322335"
"2021/01/02 21:22","2155","1","0.0605829618785972","0.0605829618785972","0.104586196020015","0.104586196020015","0.293598058262212","0.293598058262212","0.0824655676783529","0.293598058262212"
"2021/01/02 21:22","2156","1","0.0650281336797855","0.0650281336797855","0.213737865914159","0.213737865914159","0.213696962990027","0.213696962990027","0.015074074832057","0.213737865914159"
"2021/01/02 21:22","2157","1","0.147968971191001","0.147968971191001","0.147912343092301","0.147912343092301","0.18752436606358","0.18752436606358","0.0331886393062353","0.147968971191001"
"2021/01/02 21:22","2158","1","0.0632184220844356","0.0632184220844356","0.153505939066039","0.153505939066039","0.263827629596001","0.263827629596001","0.0388960185070494","0.263827629596001"
"2021/01/02 21:22","2159","1","0.1700742501802","0.1700742501802","0.111255218867538","0.111255218867538","0.158236136341786","0.158236136341786","0.120868789220953","0.111255218867538"
"2021/01/02 21:22","2160","1","0.173869822578283","0.173869822578283","0.119864814398116","0.119864814398116","0.202044814405937","0.202044814405937","0.00844109723532707","0.119864814398116"
"2021/01/02 21:22","2161","1","0.0683970502292822","0.0683970502292822","0.253875908083977","0.253875908083977","0.147974503844248","0.147974503844248","0.0595050756849855","0.253875908083977"
"2021/01/02 21:22","2162","1","0.103428319537008","0.103428319537008","0.16844158559876","0.16844158559876","0.20017618964221","0.20017618964221","0.0559078104440453","0.20017618964221"
"2021/01/02 21:22","2163","1","0.106858109239911","0.106858109239911","0.196808346733502","0.196808346733502","0.16628666218492","0.16628666218492","0.0600937636833322","0.16628666218492"
"2021/01/02 21:22","2164","1","0.0983773918473579","0.0983773918473579","0.13720363404119","0.13720363404119","0.244671321053132","0.244671321053132","0.0394953061166393","0.244671321053132"
"2021/01/02 21:22","2165","1","0.134718815525385","0.134718815525385","0.10201576023871","0.10201576023871","0.170321579524628","0.170321579524628","0.185887689422555","0.170321579524628"
"2021/01/02 21:22","2166","1","0.222325717625898","0.222325717625898","0.136727157334197","0.136727157334197","0.121725250035737","0.121725250035737","0.038443750008337","0.121725250035737"
"2021/01/02 21:22","2167","1","0.111994380742481","0.111994380742481","0.0668618938596049","0.0668618938596049","0.16222673036179","0.16222673036179","0.317833990072249","0.16222673036179"
"2021/01/02 21:22","2168","1","0.161687139685226","0.161687139685226","0.0975107126043575","0.0975107126043575","0.229515932569418","0.229515932569418","0.0225724302819955","0.161687139685226"
"2021/01/02 21:22","2169","1","0.142748222230798","0.142748222230798","0.139652521540578","0.139652521540578","0.186849223483076","0.186849223483076","0.0615000654910947","0.186849223483076"
"2021/01/02 21:22","2170","1","0.063918173081903","0.063918173081903","0.125440149960323","0.125440149960323","0.280606431971065","0.280606431971065","0.060070489973418","0.063918173081903"
"2021/01/02 21:22","2171","1","0.139196856027809","0.139196856027809","0.12220638075369","0.12220638075369","0.210033696102677","0.210033696102677","0.057126134231647","0.139196856027809"
"2021/01/02 21:22","2172","1","0.0867375845621693","0.0867375845621693","0.187949143651534","0.187949143651534","0.191317205268226","0.191317205268226","0.0679921330361422","0.187949143651534"
"2021/01/02 21:22","2173","1","0.166458446137402","0.166458446137402","0.0745668076384636","0.0745668076384636","0.237876941584387","0.237876941584387","0.0421956092794936","0.166458446137402"
"2021/01/02 21:22","2174","1","0.0645370951390567","0.0645370951390567","0.211914571286143","0.211914571286143","0.211769454678323","0.211769454678323","0.023557757792955","0.211769454678323"
"2021/01/02 21:22","2175","1","0.145203144638239","0.145203144638239","0.189611348400712","0.189611348400712","0.133999160795149","0.133999160795149","0.0623726923317986","0.189611348400712"
"2021/01/02 21:22","2176","1","0.132380786531716","0.132380786531716","0.156111880655975","0.156111880655975","0.197919800626353","0.197919800626353","0.0271750643719127","0.197919800626353"
"2021/01/02 21:22","2177","1","0.0852658637119119","0.0852658637119119","0.183477513326199","0.183477513326199","0.183442398437008","0.183442398437008","0.0956284490497612","0.0852658637119119"
"2021/01/02 21:22","2178","1","0.152982406509515","0.152982406509515","0.0554301437879897","0.0554301437879897","0.244811061787943","0.244811061787943","0.093552775829104","0.152982406509515"
"2021/01/02 21:22","2179","1","0.165307305204193","0.165307305204193","0.225073614097807","0.225073614097807","0.10101244105696","0.10101244105696","0.0172132792820784","0.225073614097807"
"2021/01/02 21:22","2180","1","0.110748060431623","0.110748060431623","0.139248787756123","0.139248787756123","0.239885428356255","0.239885428356255","0.0202354469119979","0.110748060431623"
"2021/01/02 21:22","2181","1","0.107128310796889","0.107128310796889","0.178631247016257","0.178631247016257","0.170409301013753","0.170409301013753","0.0876622823462026","0.170409301013753"
"2021/01/02 21:22","2182","1","0.0827281816380567","0.0827281816380567","0.241051782206139","0.241051782206139","0.110539200145853","0.110539200145853","0.131361672019903","0.241051782206139"
"2021/01/02 21:22","2183","1","0.0924372059659157","0.0924372059659157","0.227011331166634","0.227011331166634","0.15670731848683","0.15670731848683","0.0476882887612409","0.227011331166634"
"2021/01/02 21:22","2184","1","0.116628847778785","0.116628847778785","0.136815545472696","0.136815545472696","0.223760010792376","0.223760010792376","0.0455911919122854","0.136815545472696"
"2021/01/02 21:22","2185","1","0.157333651644797","0.157333651644797","0.110107268722216","0.110107268722216","0.210220376031519","0.210220376031519","0.0446774072029345","0.210220376031519"
"2021/01/02 21:22","2186","1","0.107190137629426","0.107190137629426","0.121573041616606","0.121573041616606","0.207620162204112","0.207620162204112","0.127233317099713","0.107190137629426"
"2021/01/02 21:22","2187","1","0.0988732715830214","0.0988732715830214","0.170556532969925","0.170556532969925","0.165395299618272","0.165395299618272","0.130349791657563","0.165395299618272"
"2021/01/02 21:22","2188","1","0.165355749148424","0.165355749148424","0.164038973188568","0.164038973188568","0.154456665499418","0.154456665499418","0.0322972243271798","0.154456665499418"
"2021/01/02 21:22","2189","1","0.0949960626308358","0.0949960626308358","0.225414837675813","0.225414837675813","0.150348956856907","0.150348956856907","0.0584802856728879","0.225414837675813"
"2021/01/02 21:22","2190","1","0.0834382329401713","0.0834382329401713","0.100634030103117","0.100634030103117","0.197723514134318","0.197723514134318","0.236408445644788","0.197723514134318"
"2021/01/02 21:22","2191","1","0.140407772351078","0.140407772351078","0.125245672183657","0.125245672183657","0.213892211861731","0.213892211861731","0.0409086872070677","0.213892211861731"
"2021/01/02 21:22","2192","1","0.0572856097088668","0.0572856097088668","0.197522521582831","0.197522521582831","0.24024945146949","0.24024945146949","0.00988483447762564","0.197522521582831"
"2021/01/02 21:22","2193","1","0.15351050502753","0.15351050502753","0.134440659770414","0.134440659770414","0.129198691461166","0.129198691461166","0.165700287481781","0.134440659770414"
"2021/01/02 21:22","2194","1","0.149908108649273","0.149908108649273","0.0695934908642256","0.0695934908642256","0.171051285913727","0.171051285913727","0.21889422914555","0.149908108649273"
"2021/01/02 21:22","2195","1","0.0851314861211551","0.0851314861211551","0.241064694844345","0.241064694844345","0.158857862304688","0.158857862304688","0.0298919134596239","0.241064694844345"
"2021/01/02 21:22","2196","1","0.110578752691068","0.110578752691068","0.231219474886112","0.231219474886112","0.147620073489728","0.147620073489728","0.0211633978661843","0.231219474886112"
"2021/01/02 21:22","2197","1","0.105429323977806","0.105429323977806","0.182721840615037","0.182721840615037","0.175424064293792","0.175424064293792","0.0728495422267317","0.182721840615037"
"2021/01/02 21:22","2198","1","0.0809525440308635","0.0809525440308635","0.23191144553308","0.23191144553308","0.15282601661233","0.15282601661233","0.0686199876474543","0.23191144553308"
"2021/01/02 21:22","2199","1","0.138505203662151","0.138505203662151","0.082941693350456","0.082941693350456","0.266807098930342","0.266807098930342","0.0234920081141014","0.138505203662151"
"2021/01/02 21:22","2200","1","0.0840767786305034","0.0840767786305034","0.17501597916079","0.17501597916079","0.17100475407121","0.17100475407121","0.139804976274993","0.17100475407121"
"2021/01/02 21:22","2201","1","0.0882072139829","0.0882072139829","0.183243157241319","0.183243157241319","0.119052577456465","0.119052577456465","0.218994102638632","0.119052577456465"
"2021/01/02 21:22","2202","1","0.151627711718317","0.151627711718317","0.0905234342997656","0.0905234342997656","0.231684179513333","0.231684179513333","0.0523293489371678","0.151627711718317"
"2021/01/02 21:22","2203","1","0.155113977450622","0.155113977450622","0.0917969785709201","0.0917969785709201","0.243323290376073","0.243323290376073","0.0195315072047697","0.243323290376073"
"2021/01/02 21:22","2204","1","0.16350438342374","0.16350438342374","0.0750627288699758","0.0750627288699758","0.188659715572303","0.188659715572303","0.145546344267962","0.188659715572303"
"2021/01/02 21:22","2205","1","0.100378996335193","0.100378996335193","0.208529023632255","0.208529023632255","0.135480735606438","0.135480735606438","0.111222488852228","0.208529023632255"
"2021/01/02 21:22","2206","1","0.101199363640893","0.101199363640893","0.157130957673178","0.157130957673178","0.159380217578029","0.159380217578029","0.1645789222158","0.157130957673178"
"2021/01/02 21:22","2207","1","0.147917398136394","0.147917398136394","0.11712373168818","0.11712373168818","0.200920376212349","0.200920376212349","0.0680769879261547","0.147917398136394"
"2021/01/02 21:22","2208","1","0.0771962544326295","0.0771962544326295","0.173001318110027","0.173001318110027","0.243772846798037","0.243772846798037","0.0120591613186137","0.243772846798037"
"2021/01/02 21:22","2209","1","0.120070159147504","0.120070159147504","0.198320364524342","0.198320364524342","0.128848197739984","0.128848197739984","0.10552255717634","0.128848197739984"
"2021/01/02 21:22","2210","1","0.132157731069085","0.132157731069085","0.183675843336945","0.183675843336945","0.150634907899375","0.150634907899375","0.0670630353891904","0.150634907899375"
"2021/01/02 21:22","2211","1","0.0769256141655038","0.0769256141655038","0.141239045094869","0.141239045094869","0.252794739646986","0.252794739646986","0.0580812021852818","0.0769256141655038"
"2021/01/02 21:22","2212","1","0.125548745184225","0.125548745184225","0.116036370917658","0.116036370917658","0.195371993072776","0.195371993072776","0.126085781650682","0.195371993072776"
"2021/01/02 21:22","2213","1","0.109730474749199","0.109730474749199","0.116338609327868","0.116338609327868","0.185415525590199","0.185415525590199","0.177030780665468","0.116338609327868"
"2021/01/02 21:22","2214","1","0.21003985578705","0.21003985578705","0.139433919919695","0.139433919919695","0.139407236509979","0.139407236509979","0.0222379755665531","0.21003985578705"
"2021/01/02 21:22","2215","1","0.111809852125558","0.111809852125558","0.166323613835883","0.166323613835883","0.202724947499072","0.202724947499072","0.0382831730789725","0.166323613835883"
"2021/01/02 21:22","2216","1","0.160854037710862","0.160854037710862","0.106926974503045","0.106926974503045","0.164113626746529","0.164113626746529","0.136210722079127","0.160854037710862"
"2021/01/02 21:22","2217","1","0.0481518068551825","0.0481518068551825","0.152621761686533","0.152621761686533","0.135875861949728","0.135875861949728","0.326701139017113","0.152621761686533"
"2021/01/02 21:22","2218","1","0.102223854156503","0.102223854156503","0.189144267944528","0.189144267944528","0.177101505257097","0.177101505257097","0.0630607452837444","0.177101505257097"
"2021/01/02 21:22","2219","1","0.12431027911872","0.12431027911872","0.15840952132726","0.15840952132726","0.198475357171326","0.198475357171326","0.037609684765389","0.15840952132726"
"2021/01/02 21:22","2220","1","0.190568534427722","0.190568534427722","0.125581682632012","0.125581682632012","0.169333874963455","0.169333874963455","0.0290318159536206","0.190568534427722"
"2021/01/02 21:22","2221","1","0.099958774687813","0.099958774687813","0.141360273824486","0.141360273824486","0.137082552255238","0.137082552255238","0.243196798464927","0.141360273824486"
"2021/01/02 21:22","2222","1","0.141544559033823","0.141544559033823","0.169008083887811","0.169008083887811","0.169375252790152","0.169375252790152","0.0401442085764281","0.169008083887811"
"2021/01/02 21:22","2223","1","0.179277860944082","0.179277860944082","0.153497352754275","0.153497352754275","0.148852347132784","0.148852347132784","0.0367448783377197","0.153497352754275"
"2021/01/02 21:22","2224","1","0.0581823913542355","0.0581823913542355","0.165472208520827","0.165472208520827","0.239660793173281","0.239660793173281","0.0733692139033129","0.165472208520827"
"2021/01/02 21:22","2225","1","0.098434817008041","0.098434817008041","0.154867267439824","0.154867267439824","0.153178802053303","0.153178802053303","0.187038226997664","0.153178802053303"
"2021/01/02 21:22","2226","1","0.0581499870178896","0.0581499870178896","0.190941810067886","0.190941810067886","0.183315734194533","0.183315734194533","0.135184937439382","0.190941810067886"
"2021/01/02 21:22","2227","1","0.206925806260118","0.206925806260118","0.0710004999861627","0.0710004999861627","0.216093019916628","0.216093019916628","0.0119613476741814","0.206925806260118"
"2021/01/02 21:22","2228","1","0.109307990064991","0.109307990064991","0.141624128655119","0.141624128655119","0.203900205340157","0.203900205340157","0.090335351879465","0.109307990064991"
"2021/01/02 21:22","2229","1","0.0805645751229504","0.0805645751229504","0.254931018197545","0.254931018197545","0.12156363276362","0.12156363276362","0.0858815478317686","0.254931018197545"
"2021/01/02 21:22","2230","1","0.125137632416786","0.125137632416786","0.176251142609863","0.176251142609863","0.168138744177466","0.168138744177466","0.0609449615917696","0.176251142609863"
"2021/01/02 21:22","2231","1","0.0574908563386383","0.0574908563386383","0.187580349897156","0.187580349897156","0.178946496442813","0.178946496442813","0.151964594642786","0.0574908563386383"
"2021/01/02 21:22","2232","1","0.072926479925051","0.072926479925051","0.199842235945073","0.199842235945073","0.187957245102773","0.187957245102773","0.0785480780542055","0.199842235945073"
"2021/01/02 21:22","2233","1","0.106865110863838","0.106865110863838","0.155583846115071","0.155583846115071","0.136486962827836","0.136486962827836","0.202128160386511","0.136486962827836"
"2021/01/02 21:22","2234","1","0.100941845588377","0.100941845588377","0.140625519094841","0.140625519094841","0.24169030206649","0.24169030206649","0.0334846665005844","0.140625519094841"
"2021/01/02 21:22","2235","1","0.103516581078766","0.103516581078766","0.179140562440125","0.179140562440125","0.16318880645663","0.16318880645663","0.108308100048959","0.16318880645663"
"2021/01/02 21:22","2236","1","0.115499321431754","0.115499321431754","0.108692615040674","0.108692615040674","0.266573562905931","0.266573562905931","0.0184690012432833","0.115499321431754"
"2021/01/02 21:22","2237","1","0.102610492393477","0.102610492393477","0.224172678940596","0.224172678940596","0.145644375620813","0.145644375620813","0.0551449060902282","0.224172678940596"
"2021/01/02 21:22","2238","1","0.0551541181373714","0.0551541181373714","0.104967617332737","0.104967617332737","0.24265209830707","0.24265209830707","0.194452332445643","0.104967617332737"
"2021/01/02 21:22","2239","1","0.1218706221751","0.1218706221751","0.171852861338874","0.171852861338874","0.171819973930183","0.171819973930183","0.0689130851116858","0.171852861338874"
"2021/01/02 21:22","2240","1","0.132048937082333","0.132048937082333","0.158352650784824","0.158352650784824","0.203275976671108","0.203275976671108","0.0126448709234706","0.203275976671108"
"2021/01/02 21:22","2241","1","0.067781198576724","0.067781198576724","0.288040988228421","0.288040988228421","0.137419912150981","0.137419912150981","0.0135158020877487","0.137419912150981"
"2021/01/02 21:22","2242","1","0.104803161352577","0.104803161352577","0.173298681935267","0.173298681935267","0.167330047278483","0.167330047278483","0.109136218867346","0.173298681935267"
"2021/01/02 21:22","2243","1","0.127619903871897","0.127619903871897","0.146625503042629","0.146625503042629","0.193398104121306","0.193398104121306","0.0647129779283357","0.127619903871897"
"2021/01/02 21:22","2244","1","0.154526189391497","0.154526189391497","0.107036770519527","0.107036770519527","0.20226854839004","0.20226854839004","0.072336983397872","0.20226854839004"
"2021/01/02 21:22","2245","1","0.179971648121195","0.179971648121195","0.0979837498665633","0.0979837498665633","0.212318131432251","0.212318131432251","0.0194529411599801","0.212318131432251"
"2021/01/02 21:22","2246","1","0.0987365701595837","0.0987365701595837","0.124274637475559","0.124274637475559","0.205871944138884","0.205871944138884","0.142233696451946","0.205871944138884"
"2021/01/02 21:22","2247","1","0.164930717724498","0.164930717724498","0.0603636813450995","0.0603636813450995","0.262076483559738","0.262076483559738","0.0252582347413293","0.164930717724498"
"2021/01/02 21:22","2248","1","0.115772299064089","0.115772299064089","0.198574370721581","0.198574370721581","0.176085323302425","0.176085323302425","0.0191360138238106","0.115772299064089"
"2021/01/02 21:22","2249","1","0.159418357728714","0.159418357728714","0.147966429918419","0.147966429918419","0.141155905933479","0.141155905933479","0.102918612838775","0.159418357728714"
"2021/01/02 21:22","2250","1","0.114142338211337","0.114142338211337","0.106781525785778","0.106781525785778","0.260047660009741","0.260047660009741","0.0380569519862883","0.106781525785778"
"2021/01/02 21:22","2251","1","0.109036930058473","0.109036930058473","0.187661512320602","0.187661512320602","0.179023925969835","0.179023925969835","0.0485552633021795","0.187661512320602"
"2021/01/02 21:22","2252","1","0.112985917756576","0.112985917756576","0.140326756920213","0.140326756920213","0.173930390123369","0.173930390123369","0.145513870399683","0.140326756920213"
"2021/01/02 21:22","2253","1","0.0682653794043387","0.0682653794043387","0.125338446819076","0.125338446819076","0.295953434685664","0.295953434685664","0.0208854781818419","0.125338446819076"
"2021/01/02 21:22","2254","1","0.0913471824016804","0.0913471824016804","0.162268298516488","0.162268298516488","0.200669240483835","0.200669240483835","0.0914305571959933","0.162268298516488"
"2021/01/02 21:22","2255","1","0.0781453793039762","0.0781453793039762","0.208624371839754","0.208624371839754","0.202311162681728","0.202311162681728","0.0218381723490828","0.202311162681728"
"2021/01/02 21:22","2256","1","0.176450926251184","0.176450926251184","0.092930515879348","0.092930515879348","0.225379444703395","0.225379444703395","0.0104782263321463","0.225379444703395"
"2021/01/02 21:22","2257","1","0.0790830044678926","0.0790830044678926","0.205506840961271","0.205506840961271","0.193284962453713","0.193284962453713","0.0442503842342466","0.205506840961271"
"2021/01/02 21:22","2258","1","0.117107782875081","0.117107782875081","0.184054565025909","0.184054565025909","0.176703563439171","0.176703563439171","0.044268177319677","0.184054565025909"
"2021/01/02 21:22","2259","1","0.119801200275122","0.119801200275122","0.14475290077195","0.14475290077195","0.145930361372931","0.145930361372931","0.179031075159995","0.14475290077195"
"2021/01/02 21:22","2260","1","0.122059632306263","0.122059632306263","0.114856426212382","0.114856426212382","0.254272154034379","0.254272154034379","0.017623574893953","0.122059632306263"
"2021/01/02 21:22","2261","1","0.0914153653505148","0.0914153653505148","0.224501850315083","0.224501850315083","0.154975008416581","0.154975008416581","0.0582155518356405","0.224501850315083"
"2021/01/02 21:22","2262","1","0.0835350420835509","0.0835350420835509","0.247000197246837","0.247000197246837","0.165459363567289","0.165459363567289","0.00801079420464579","0.247000197246837"
"2021/01/02 21:22","2263","1","0.0806024266996126","0.0806024266996126","0.148190547975331","0.148190547975331","0.265416584989928","0.265416584989928","0.0115808806702557","0.265416584989928"
"2021/01/02 21:22","2264","1","0.151259150602308","0.151259150602308","0.0793428534658455","0.0793428534658455","0.197130239889137","0.197130239889137","0.14453551208542","0.197130239889137"
"2021/01/02 21:22","2265","1","0.1094225463949","0.1094225463949","0.193747702907241","0.193747702907241","0.182225165322133","0.182225165322133","0.0292091707514525","0.182225165322133"
"2021/01/02 21:22","2266","1","0.152795909390249","0.152795909390249","0.0593824602420995","0.0593824602420995","0.264085596305418","0.264085596305418","0.0474720681244675","0.152795909390249"
"2021/01/02 21:22","2267","1","0.128003686998728","0.128003686998728","0.180234141733992","0.180234141733992","0.180110719511995","0.180110719511995","0.0233029035105684","0.180234141733992"
"2021/01/02 21:22","2268","1","0.115352899878867","0.115352899878867","0.132552876466904","0.132552876466904","0.229120637683251","0.229120637683251","0.0459471719419559","0.115352899878867"
"2021/01/02 21:22","2269","1","0.170736246218541","0.170736246218541","0.104849451222854","0.104849451222854","0.198135144239969","0.198135144239969","0.052558316637271","0.170736246218541"
"2021/01/02 21:22","2270","1","0.167756739105867","0.167756739105867","0.075148391597009","0.075148391597009","0.239732263244449","0.239732263244449","0.0347252121053487","0.239732263244449"
"2021/01/02 21:22","2271","1","0.139045199200396","0.139045199200396","0.16403158481725","0.16403158481725","0.15648162200946","0.15648162200946","0.0808831879457875","0.139045199200396"
"2021/01/02 21:22","2272","1","0.108936667949765","0.108936667949765","0.109550685042475","0.109550685042475","0.181745075072731","0.181745075072731","0.199535143870058","0.181745075072731"
"2021/01/02 21:22","2273","1","0.193594743800521","0.193594743800521","0.133796262444163","0.133796262444163","0.162603802378268","0.162603802378268","0.0200103827540969","0.193594743800521"
"2021/01/02 21:22","2274","1","0.100379572215068","0.100379572215068","0.143335402935139","0.143335402935139","0.231095487284122","0.231095487284122","0.0503790751313432","0.231095487284122"
"2021/01/02 21:22","2275","1","0.0784916731097858","0.0784916731097858","0.109218181125837","0.109218181125837","0.241178928093521","0.241178928093521","0.142222435341712","0.109218181125837"
"2021/01/02 21:22","2276","1","0.149634366834194","0.149634366834194","0.123072795830944","0.123072795830944","0.224948355313015","0.224948355313015","0.00468896404369542","0.224948355313015"
"2021/01/02 21:22","2277","1","0.108541955220281","0.108541955220281","0.164135121555","0.164135121555","0.182737822938318","0.182737822938318","0.0891702005728018","0.108541955220281"
"2021/01/02 21:22","2278","1","0.112228752044408","0.112228752044408","0.187135984686442","0.187135984686442","0.178522587047912","0.178522587047912","0.0442253524424758","0.178522587047912"
"2021/01/02 21:22","2279","1","0.109761957829092","0.109761957829092","0.175649592975327","0.175649592975327","0.207213781745948","0.207213781745948","0.0147493348992661","0.207213781745948"
"2021/01/02 21:22","2280","1","0.0771253355158204","0.0771253355158204","0.13085345160949","0.13085345160949","0.250046689697166","0.250046689697166","0.0839490463550463","0.13085345160949"
"2021/01/02 21:22","2281","1","0.179446843442529","0.179446843442529","0.157706771779015","0.157706771779015","0.155987348237999","0.155987348237999","0.013718073080913","0.157706771779015"
"2021/01/02 21:22","2282","1","0.100740522590067","0.100740522590067","0.180868907653804","0.180868907653804","0.173341333998002","0.173341333998002","0.0900984715162551","0.173341333998002"
"2021/01/02 21:22","2283","1","0.153324343917606","0.153324343917606","0.102265473765906","0.102265473765906","0.238075402906914","0.238075402906914","0.012669558819148","0.102265473765906"
"2021/01/02 21:22","2284","1","0.118696680664385","0.118696680664385","0.152769393989577","0.152769393989577","0.224377575255651","0.224377575255651","0.00831270018077286","0.118696680664385"
"2021/01/02 21:22","2285","1","0.154617203408636","0.154617203408636","0.0950873861360045","0.0950873861360045","0.151546230260655","0.151546230260655","0.197498360389408","0.151546230260655"
"2021/01/02 21:22","2286","1","0.0834480315749448","0.0834480315749448","0.159430870406617","0.159430870406617","0.250832215631677","0.250832215631677","0.0125777647735228","0.250832215631677"
"2021/01/02 21:22","2287","1","0.0926687265747986","0.0926687265747986","0.166518046086616","0.166518046086616","0.164702556204884","0.164702556204884","0.152221342267403","0.0926687265747986"
"2021/01/02 21:22","2288","1","0.0743811789335734","0.0743811789335734","0.208497113167447","0.208497113167447","0.192938247052923","0.192938247052923","0.0483669216921135","0.208497113167447"
"2021/01/02 21:22","2289","1","0.154066479506728","0.154066479506728","0.0681455376401445","0.0681455376401445","0.209272846968687","0.209272846968687","0.137030271768882","0.209272846968687"
"2021/01/02 21:22","2290","1","0.0717472836605691","0.0717472836605691","0.201058429697485","0.201058429697485","0.133471644610352","0.133471644610352","0.187445284063187","0.201058429697485"
"2021/01/02 21:22","2291","1","0.131143021301485","0.131143021301485","0.209366033993477","0.209366033993477","0.126383843021888","0.126383843021888","0.0662142033663016","0.131143021301485"
"2021/01/02 21:22","2292","1","0.055779948593113","0.055779948593113","0.159250561132254","0.159250561132254","0.231537997273887","0.231537997273887","0.106862986001491","0.231537997273887"
"2021/01/02 21:22","2293","1","0.135273967005136","0.135273967005136","0.213968202704454","0.213968202704454","0.140446016728039","0.140446016728039","0.0206236271247419","0.213968202704454"
"2021/01/02 21:22","2294","1","0.135222976708626","0.135222976708626","0.0790137032705431","0.0790137032705431","0.269200703135039","0.269200703135039","0.0331252337715839","0.0790137032705431"
"2021/01/02 21:22","2295","1","0.120074235647946","0.120074235647946","0.188240866214276","0.188240866214276","0.183226833031409","0.183226833031409","0.0169161302127375","0.120074235647946"
"2021/01/02 21:22","2296","1","0.214115245520925","0.214115245520925","0.141098596840406","0.141098596840406","0.140554180950878","0.140554180950878","0.00846395337558172","0.214115245520925"
"2021/01/02 21:22","2297","1","0.0844876560034333","0.0844876560034333","0.1614171153114","0.1614171153114","0.246849544631556","0.246849544631556","0.0144913681072206","0.246849544631556"
"2021/01/02 21:22","2298","1","0.100488134852777","0.100488134852777","0.212099618132775","0.212099618132775","0.181952337344307","0.181952337344307","0.0109198193402824","0.212099618132775"
"2021/01/02 21:22","2299","1","0.075749466537149","0.075749466537149","0.16832294224281","0.16832294224281","0.225209045318363","0.225209045318363","0.0614370918033547","0.16832294224281"
"2021/01/02 21:22","2300","1","0.0371518531497105","0.0371518531497105","0.210804915751706","0.210804915751706","0.187675068840005","0.187675068840005","0.128736324517157","0.210804915751706"
"2021/01/02 21:22","2301","1","0.113953215356799","0.113953215356799","0.197201674148656","0.197201674148656","0.179641647861436","0.179641647861436","0.0184069252662177","0.113953215356799"
"2021/01/02 21:22","2302","1","0.120200813849733","0.120200813849733","0.11715309028479","0.11715309028479","0.257484357343967","0.257484357343967","0.0103234770430194","0.257484357343967"
"2021/01/02 21:22","2303","1","0.211479069362637","0.211479069362637","0.14038933473701","0.14038933473701","0.140362468489969","0.140362468489969","0.0155382548207681","0.211479069362637"
"2021/01/02 21:22","2304","1","0.0743859844490359","0.0743859844490359","0.261966245727577","0.261966245727577","0.158135973091434","0.158135973091434","0.0110235934639062","0.0743859844490359"
"2021/01/02 21:22","2305","1","0.0853591281564761","0.0853591281564761","0.163050889478965","0.163050889478965","0.206717127498722","0.206717127498722","0.0897457097316744","0.0853591281564761"
"2021/01/02 21:22","2306","1","0.157025307980385","0.157025307980385","0.109945739340012","0.109945739340012","0.210015624350673","0.210015624350673","0.0460266566578605","0.157025307980385"
"2021/01/02 21:22","2307","1","0.115085463711461","0.115085463711461","0.134683034449482","0.134683034449482","0.223114375610971","0.223114375610971","0.0542342524561734","0.223114375610971"
