"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","2318","1","0.157494984032151","0.157494984032151","0.123442992403198","0.123442992403198","0.157494984032151","0.157494984032151","0.123134079064998","0.157494984032151"
"2021/01/02 20:18","2319","1","0.160990822413238","0.160990822413238","0.145633707807771","0.145633707807771","0.119174539435998","0.119174539435998","0.148401860685985","0.145633707807771"
"2021/01/02 20:18","2320","1","0.15309374045905","0.15309374045905","0.15309374045905","0.15309374045905","0.125279211003978","0.125279211003978","0.137066616155844","0.125279211003978"
"2021/01/02 20:18","2321","1","0.123170342427843","0.123170342427843","0.1571471230262","0.1571471230262","0.144890420440553","0.144890420440553","0.149584228210808","0.123170342427843"
"2021/01/02 20:18","2322","1","0.163702053263001","0.163702053263001","0.14808631097766","0.14808631097766","0.121181546313667","0.121181546313667","0.134060178891344","0.163702053263001"
"2021/01/02 20:18","2323","1","0.12961219811653","0.12961219811653","0.12961219811653","0.12961219811653","0.158388738720177","0.158388738720177","0.164773730093527","0.158388738720177"
"2021/01/02 20:18","2324","1","0.158419980252651","0.158419980252651","0.146064001064555","0.146064001064555","0.134671727473777","0.134671727473777","0.121688582418035","0.134671727473777"
"2021/01/02 20:18","2325","1","0.151888886135227","0.151888886135227","0.140042300161685","0.140042300161685","0.129119689620443","0.129119689620443","0.15789824816529","0.140042300161685"
"2021/01/02 20:18","2326","1","0.135804355821761","0.135804355821761","0.125212284092485","0.125212284092485","0.159752338304983","0.159752338304983","0.158462043561541","0.125212284092485"
"2021/01/02 20:18","2327","1","0.145489339083882","0.145489339083882","0.131610930236142","0.131610930236142","0.160831229967646","0.160831229967646","0.124137001424661","0.160831229967646"
"2021/01/02 20:18","2328","1","0.140154474779038","0.140154474779038","0.152010549930115","0.152010549930115","0.140154474779038","0.140154474779038","0.13536100102362","0.152010549930115"
"2021/01/02 20:18","2329","1","0.126198228805531","0.126198228805531","0.161010257801381","0.161010257801381","0.14845224970612","0.14845224970612","0.128678527373936","0.161010257801381"
"2021/01/02 20:18","2330","1","0.132683583141448","0.132683583141448","0.16214203360515","0.16214203360515","0.132683583141448","0.132683583141448","0.144981600223908","0.132683583141448"
"2021/01/02 20:18","2331","1","0.156261059634585","0.156261059634585","0.144073465634916","0.144073465634916","0.13283644401616","0.13283644401616","0.133658061428679","0.156261059634585"
"2021/01/02 20:18","2332","1","0.153440690076952","0.153440690076952","0.141473071029314","0.141473071029314","0.130438867398393","0.130438867398393","0.149294742990683","0.130438867398393"
"2021/01/02 20:18","2333","1","0.14207338996414","0.14207338996414","0.154091791738602","0.154091791738602","0.14207338996414","0.14207338996414","0.123522856666234","0.154091791738602"
"2021/01/02 20:18","2334","1","0.133190457936152","0.133190457936152","0.156677501001056","0.156677501001056","0.144457426623288","0.144457426623288","0.131349228879009","0.144457426623288"
"2021/01/02 20:18","2335","1","0.158617603977957","0.158617603977957","0.119376191292254","0.119376191292254","0.152306347856368","0.152306347856368","0.139399713746842","0.152306347856368"
"2021/01/02 20:18","2336","1","0.151218655976651","0.151218655976651","0.139424344658599","0.139424344658599","0.12854993160686","0.12854993160686","0.161614135515781","0.12854993160686"
"2021/01/02 20:18","2337","1","0.16477297231676","0.16477297231676","0.134499004887691","0.134499004887691","0.124008744110221","0.124008744110221","0.153438557370659","0.134499004887691"
"2021/01/02 20:18","2338","1","0.123272372908888","0.123272372908888","0.157277298815609","0.157277298815609","0.145010443158725","0.145010443158725","0.148879770233554","0.123272372908888"
"2021/01/02 20:18","2339","1","0.146829800367187","0.146829800367187","0.124818995864937","0.124818995864937","0.159250560748299","0.159250560748299","0.138201286039154","0.146829800367187"
"2021/01/02 20:18","2340","1","0.140771559773264","0.140771559773264","0.129792070569565","0.129792070569565","0.165595467866541","0.165595467866541","0.12768180358126","0.165595467866541"
"2021/01/02 20:18","2341","1","0.144236540436599","0.144236540436599","0.130477637608615","0.130477637608615","0.159446323357904","0.159446323357904","0.131678997193763","0.159446323357904"
"2021/01/02 20:18","2342","1","0.160744122659324","0.160744122659324","0.136647464829019","0.136647464829019","0.12598963474445","0.12598963474445","0.153237555534414","0.160744122659324"
"2021/01/02 20:18","2343","1","0.170916080932897","0.170916080932897","0.139513431611748","0.139513431611748","0.128632070215884","0.128632070215884","0.121876834478942","0.128632070215884"
"2021/01/02 20:18","2344","1","0.128541659204412","0.128541659204412","0.128541659204412","0.128541659204412","0.164000128073213","0.164000128073213","0.157833107035926","0.164000128073213"
"2021/01/02 20:18","2345","1","0.157826345041957","0.157826345041957","0.123702709846693","0.123702709846693","0.157826345041957","0.157826345041957","0.121289200138786","0.157826345041957"
"2021/01/02 20:18","2346","1","0.139179114102828","0.139179114102828","0.150952680654056","0.150952680654056","0.139179114102828","0.139179114102828","0.141378182280578","0.150952680654056"
"2021/01/02 20:18","2347","1","0.156636145701451","0.156636145701451","0.144419296833624","0.144419296833624","0.133155302082521","0.133155302082521","0.131578510764809","0.156636145701451"
"2021/01/02 20:18","2348","1","0.128923940706811","0.128923940706811","0.128923940706811","0.128923940706811","0.164487862678021","0.164487862678021","0.155328511816715","0.164487862678021"
"2021/01/02 20:18","2349","1","0.155111601209488","0.155111601209488","0.148939845880245","0.148939845880245","0.137323270540192","0.137323270540192","0.117250564740148","0.155111601209488"
"2021/01/02 20:18","2350","1","0.15714713814938","0.15714713814938","0.144890434384199","0.144890434384199","0.133589693221687","0.133589693221687","0.128745468489467","0.133589693221687"
"2021/01/02 20:18","2351","1","0.121881382924537","0.121881382924537","0.155502601515184","0.155502601515184","0.143374163517956","0.143374163517956","0.158483704084647","0.155502601515184"
"2021/01/02 20:18","2352","1","0.136669855016742","0.136669855016742","0.148231156034922","0.148231156034922","0.136669855016742","0.136669855016742","0.156858267863188","0.148231156034922"
"2021/01/02 20:18","2353","1","0.167011605110197","0.167011605110197","0.136326330563697","0.136326330563697","0.125693547372156","0.125693547372156","0.141937033907902","0.167011605110197"
"2021/01/02 20:18","2354","1","0.167310621103906","0.167310621103906","0.117797552891314","0.117797552891314","0.143951002281468","0.143951002281468","0.141881647446624","0.143951002281468"
"2021/01/02 20:18","2355","1","0.16432777623379","0.16432777623379","0.139693903900474","0.139693903900474","0.128798466553837","0.128798466553837","0.134359706623797","0.139693903900474"
"2021/01/02 20:18","2356","1","0.164401626078838","0.164401626078838","0.134195886610664","0.134195886610664","0.123729267567756","0.123729267567756","0.155346439485483","0.123729267567756"
"2021/01/02 20:18","2357","1","0.125146774718006","0.125146774718006","0.169058611676332","0.169058611676332","0.138343536585703","0.138343536585703","0.134902154039917","0.169058611676332"
"2021/01/02 20:18","2358","1","0.156670715917614","0.156670715917614","0.144451170742978","0.144451170742978","0.133184689983734","0.133184689983734","0.131386846711347","0.156670715917614"
"2021/01/02 20:18","2359","1","0.15983621318032","0.15983621318032","0.120293321053412","0.120293321053412","0.153476469661397","0.153476469661397","0.132787992209742","0.15983621318032"
"2021/01/02 20:18","2360","1","0.153596090400978","0.153596090400978","0.141616350892485","0.141616350892485","0.130570972137033","0.130570972137033","0.148433173139009","0.130570972137033"
"2021/01/02 20:18","2361","1","0.140846098728411","0.140846098728411","0.152760680363373","0.152760680363373","0.140846098728411","0.140846098728411","0.131094244359608","0.152760680363373"
"2021/01/02 20:18","2362","1","0.156605437006014","0.156605437006014","0.117861827039292","0.117861827039292","0.150374243253298","0.150374243253298","0.150316985402792","0.150374243253298"
"2021/01/02 20:18","2363","1","0.156308826527321","0.156308826527321","0.150089434646859","0.150089434646859","0.138383197037864","0.138383197037864","0.110437083575912","0.138383197037864"
"2021/01/02 20:18","2364","1","0.155631188813242","0.155631188813242","0.143492721639289","0.143492721639289","0.132300995195498","0.132300995195498","0.137150188703942","0.155631188813242"
"2021/01/02 20:18","2365","1","0.155242314358851","0.155242314358851","0.147652397253678","0.147652397253678","0.12082646733512","0.12082646733512","0.152557642104703","0.147652397253678"
"2021/01/02 20:18","2366","1","0.155564190275619","0.155564190275619","0.143430948658033","0.143430948658033","0.132244040202918","0.132244040202918","0.13752164172686","0.132244040202918"
"2021/01/02 20:18","2367","1","0.157566688930328","0.157566688930328","0.145277262268013","0.145277262268013","0.133946350433379","0.133946350433379","0.126419396736561","0.145277262268013"
"2021/01/02 20:18","2368","1","0.169834929635333","0.169834929635333","0.146122871232578","0.146122871232578","0.119574830184189","0.119574830184189","0.128934737895801","0.169834929635333"
"2021/01/02 20:18","2369","1","0.122855844781289","0.122855844781289","0.156745870586853","0.156745870586853","0.144520463717704","0.144520463717704","0.15175564182831","0.156745870586853"
"2021/01/02 20:18","2370","1","0.126963325172831","0.126963325172831","0.161986407502592","0.161986407502592","0.14935226453234","0.14935226453234","0.123396005584474","0.14935226453234"
"2021/01/02 20:18","2371","1","0.14940620865901","0.14940620865901","0.14940620865901","0.14940620865901","0.137753259316263","0.137753259316263","0.126868646731435","0.14940620865901"
"2021/01/02 20:18","2372","1","0.163644648368032","0.163644648368032","0.13357798946774","0.13357798946774","0.12315956336253","0.12315956336253","0.159235597603395","0.12315956336253"
"2021/01/02 20:18","2373","1","0.138045898263511","0.138045898263511","0.127278997249979","0.127278997249979","0.162389158341517","0.162389158341517","0.144571892289988","0.138045898263511"
"2021/01/02 20:18","2374","1","0.152721950496148","0.152721950496148","0.140810389600316","0.140810389600316","0.129827871861111","0.129827871861111","0.153279576084849","0.140810389600316"
"2021/01/02 20:18","2375","1","0.144906463415316","0.144906463415316","0.123183980449522","0.123183980449522","0.157164523122916","0.157164523122916","0.149490066024493","0.123183980449522"
"2021/01/02 20:18","2376","1","0.153744260866867","0.153744260866867","0.12581154291506","0.12581154291506","0.153744260866867","0.153744260866867","0.133399870702411","0.153744260866867"
"2021/01/02 20:18","2377","1","0.154105478801028","0.154105478801028","0.154105478801028","0.154105478801028","0.126107133692688","0.126107133692688","0.131363817410513","0.126107133692688"
"2021/01/02 20:18","2378","1","0.167327910900748","0.167327910900748","0.136584521051318","0.136584521051318","0.125931600271788","0.125931600271788","0.140311935552292","0.125931600271788"
"2021/01/02 20:18","2379","1","0.155536712739676","0.155536712739676","0.121055600200673","0.121055600200673","0.147932402269423","0.147932402269423","0.150950569580454","0.121055600200673"
"2021/01/02 20:18","2380","1","0.138199850966839","0.138199850966839","0.149890578797782","0.149890578797782","0.138199850966839","0.138199850966839","0.14741943853708","0.138199850966839"
"2021/01/02 20:18","2381","1","0.124730051771371","0.124730051771371","0.168495667861195","0.168495667861195","0.137882870089553","0.137882870089553","0.137782820555762","0.168495667861195"
"2021/01/02 20:18","2382","1","0.157684620535793","0.157684620535793","0.14538599578836","0.14538599578836","0.134046603274002","0.134046603274002","0.125765560803692","0.157684620535793"
"2021/01/02 20:18","2383","1","0.142859871173352","0.142859871173352","0.129232290537109","0.129232290537109","0.157924483941621","0.157924483941621","0.139966708695837","0.142859871173352"
"2021/01/02 20:18","2384","1","0.143983495581366","0.143983495581366","0.159166594852981","0.159166594852981","0.130248731016569","0.130248731016569","0.133202357098168","0.159166594852981"
"2021/01/02 20:18","2385","1","0.123332911390117","0.123332911390117","0.136338400870231","0.136338400870231","0.166608295104654","0.166608295104654","0.147440785269997","0.166608295104654"
"2021/01/02 20:18","2386","1","0.124039623232661","0.124039623232661","0.158256196646412","0.158256196646412","0.145912991773947","0.145912991773947","0.14358237669396","0.124039623232661"
"2021/01/02 20:18","2387","1","0.167585253670578","0.167585253670578","0.136794581876043","0.136794581876043","0.126125277385478","0.126125277385478","0.138989774135802","0.167585253670578"
"2021/01/02 20:18","2388","1","0.1364983003194","0.1364983003194","0.125852104332838","0.125852104332838","0.160568654213857","0.160568654213857","0.15416188226781","0.125852104332838"
"2021/01/02 20:18","2389","1","0.154847883151576","0.154847883151576","0.142770509966134","0.142770509966134","0.131635112480273","0.131635112480273","0.141492988804034","0.142770509966134"
"2021/01/02 20:18","2390","1","0.152246892179628","0.152246892179628","0.140372383495662","0.140372383495662","0.129424028078058","0.129424028078058","0.155913392493303","0.129424028078058"
"2021/01/02 20:18","2391","1","0.148736665985056","0.148736665985056","0.12644000911345","0.12644000911345","0.161318733681572","0.161318733681572","0.127009182439844","0.161318733681572"
"2021/01/02 20:18","2392","1","0.158087366784265","0.158087366784265","0.123040796819743","0.123040796819743","0.150358352860303","0.150358352860303","0.137026967071377","0.150358352860303"
"2021/01/02 20:18","2393","1","0.137264404184741","0.137264404184741","0.126558455865165","0.126558455865165","0.161469854202121","0.161469854202121","0.149414571495945","0.161469854202121"
"2021/01/02 20:18","2394","1","0.153525580356243","0.153525580356243","0.141551340284398","0.141551340284398","0.130511032036588","0.130511032036588","0.148824094645542","0.130511032036588"
"2021/01/02 20:18","2395","1","0.16304823572889","0.16304823572889","0.144349725046419","0.144349725046419","0.133091156552492","0.133091156552492","0.119021765344398","0.133091156552492"
"2021/01/02 20:18","2396","1","0.151361097488293","0.151361097488293","0.139555676433007","0.139555676433007","0.128671020148888","0.128671020148888","0.160824411859624","0.139555676433007"
"2021/01/02 20:18","2397","1","0.152326862614386","0.152326862614386","0.140446116629885","0.140446116629885","0.129492010390507","0.129492010390507","0.155470020730443","0.129492010390507"
"2021/01/02 20:18","2398","1","0.157248042416272","0.157248042416272","0.144983468614623","0.144983468614623","0.133675471239776","0.133675471239776","0.128186035458658","0.157248042416272"
"2021/01/02 20:18","2399","1","0.145775494288814","0.145775494288814","0.131869788740484","0.131869788740484","0.161147560317764","0.161147560317764","0.122414313305875","0.161147560317764"
"2021/01/02 20:18","2400","1","0.151224710181848","0.151224710181848","0.139429926665572","0.139429926665572","0.128555078244747","0.128555078244747","0.161580569815665","0.139429926665572"
"2021/01/02 20:18","2401","1","0.154615132917557","0.154615132917557","0.142555913105465","0.142555913105465","0.131437253119129","0.131437253119129","0.142783401715698","0.142555913105465"
"2021/01/02 20:18","2402","1","0.138928853009577","0.138928853009577","0.150681249246168","0.150681249246168","0.138928853009577","0.138928853009577","0.142922089469357","0.150681249246168"
"2021/01/02 20:18","2403","1","0.145717464284263","0.145717464284263","0.145717464284263","0.145717464284263","0.134352218857726","0.134352218857726","0.148425705147498","0.145717464284263"
"2021/01/02 20:18","2404","1","0.143383596370065","0.143383596370065","0.121889401726752","0.121889401726752","0.155512832319722","0.155512832319722","0.158428339166921","0.155512832319722"
"2021/01/02 20:18","2405","1","0.157266326751404","0.157266326751404","0.145000326861557","0.145000326861557","0.133691014626375","0.133691014626375","0.128084663521328","0.133691014626375"
"2021/01/02 20:18","2406","1","0.131173062772223","0.131173062772223","0.16029614703298","0.16029614703298","0.131173062772223","0.131173062772223","0.154715454845149","0.131173062772223"
"2021/01/02 20:18","2407","1","0.152395061057536","0.152395061057536","0.14050899592994","0.14050899592994","0.129549985414461","0.129549985414461","0.155091915196126","0.152395061057536"
"2021/01/02 20:18","2408","1","0.154878812553719","0.154878812553719","0.142799027027053","0.142799027027053","0.131661405350716","0.131661405350716","0.141321510137023","0.154878812553719"
"2021/01/02 20:18","2409","1","0.166057330092831","0.166057330092831","0.142872693588306","0.142872693588306","0.116915154552277","0.116915154552277","0.148309643533173","0.142872693588306"
"2021/01/02 20:18","2410","1","0.146023875562532","0.146023875562532","0.161422133465217","0.161422133465217","0.132094476615851","0.132094476615851","0.1209190287128","0.132094476615851"
"2021/01/02 20:18","2411","1","0.151014172947377","0.151014172947377","0.145005450715051","0.145005450715051","0.133695738844501","0.133695738844501","0.140569274986142","0.133695738844501"
"2021/01/02 20:18","2412","1","0.139533215600548","0.139533215600548","0.151336736628611","0.151336736628611","0.139533215600548","0.139533215600548","0.139193664340588","0.151336736628611"
"2021/01/02 20:18","2413","1","0.147937098899284","0.147937098899284","0.147937098899284","0.147937098899284","0.13639873289121","0.13639873289121","0.135454138620445","0.147937098899284"
"2021/01/02 20:18","2414","1","0.156315699085434","0.156315699085434","0.144123843477372","0.144123843477372","0.132882892634714","0.132882892634714","0.13335512960496","0.144123843477372"
"2021/01/02 20:18","2415","1","0.140433607979191","0.140433607979191","0.129480477353036","0.129480477353036","0.165197921049939","0.165197921049939","0.129775987235669","0.129480477353036"
"2021/01/02 20:18","2416","1","0.159270562088662","0.159270562088662","0.151483700828961","0.151483700828961","0.123961688197769","0.123961688197769","0.130568097769214","0.159270562088662"
"2021/01/02 20:18","2417","1","0.148172932425928","0.148172932425928","0.125960783121112","0.125960783121112","0.160707312259086","0.160707312259086","0.13031794438775","0.125960783121112"
"2021/01/02 20:18","2418","1","0.146581695969796","0.146581695969796","0.146581695969796","0.146581695969796","0.135149044722964","0.135149044722964","0.143375126674888","0.146581695969796"
"2021/01/02 20:18","2419","1","0.148449343455193","0.148449343455193","0.148449343455193","0.148449343455193","0.136871024891501","0.136871024891501","0.132460576396228","0.136871024891501"
"2021/01/02 20:18","2420","1","0.151394171191375","0.151394171191375","0.151394171191375","0.151394171191375","0.139586170549939","0.139586170549939","0.115250974134621","0.139586170549939"
"2021/01/02 20:18","2421","1","0.140047817758082","0.140047817758082","0.151894870481171","0.151894870481171","0.140047817758082","0.140047817758082","0.136018988005331","0.140047817758082"
"2021/01/02 20:18","2422","1","0.125464875381132","0.125464875381132","0.160074607396145","0.160074607396145","0.147589575430006","0.147589575430006","0.133741883585434","0.160074607396145"
"2021/01/02 20:18","2423","1","0.146634893536802","0.146634893536802","0.146634893536802","0.146634893536802","0.135198093141423","0.135198093141423","0.143064239569946","0.146634893536802"
"2021/01/02 20:18","2424","1","0.163508005433994","0.163508005433994","0.121037901102693","0.121037901102693","0.147910773612196","0.147910773612196","0.135086639702234","0.147910773612196"
"2021/01/02 20:18","2425","1","0.165129701280617","0.165129701280617","0.134790191542752","0.134790191542752","0.124277219638541","0.124277219638541","0.151605775076182","0.124277219638541"
"2021/01/02 20:18","2426","1","0.153939807835166","0.153939807835166","0.120656480877302","0.120656480877302","0.153939807835166","0.153939807835166","0.142927806904731","0.153939807835166"
"2021/01/02 20:18","2427","1","0.148274906084466","0.148274906084466","0.148274906084466","0.148274906084466","0.121335876896414","0.121335876896414","0.164228621869306","0.121335876896414"
"2021/01/02 20:18","2428","1","0.158761483523656","0.158761483523656","0.140554581238812","0.140554581238812","0.129592015293477","0.129592015293477","0.142183839888108","0.158761483523656"
"2021/01/02 20:18","2429","1","0.143412225146208","0.143412225146208","0.121913738850974","0.121913738850974","0.155543882887406","0.155543882887406","0.158260306230824","0.121913738850974"
"2021/01/02 20:18","2430","1","0.155968565395533","0.155968565395533","0.143803784507724","0.143803784507724","0.132587796690321","0.132587796690321","0.135279706812844","0.143803784507724"
"2021/01/02 20:18","2431","1","0.126514726104952","0.126514726104952","0.161414061501762","0.161414061501762","0.148824558704191","0.148824558704191","0.126493307378188","0.148824558704191"
"2021/01/02 20:18","2432","1","0.158281376286035","0.158281376286035","0.119123145096485","0.119123145096485","0.151983498371062","0.151983498371062","0.141223960492838","0.119123145096485"
"2021/01/02 20:18","2433","1","0.151593003833205","0.151593003833205","0.139769495223767","0.139769495223767","0.128868162125749","0.128868162125749","0.159538677634558","0.139769495223767"
"2021/01/02 20:18","2434","1","0.158905906136632","0.158905906136632","0.11959316855569","0.11959316855569","0.152583178723597","0.152583178723597","0.137835493168161","0.152583178723597"
"2021/01/02 20:18","2435","1","0.165024334024672","0.165024334024672","0.141983922640095","0.141983922640095","0.116187858172809","0.116187858172809","0.15360777032485","0.116187858172809"
"2021/01/02 20:18","2436","1","0.139992147044433","0.139992147044433","0.151834490419742","0.151834490419742","0.139992147044433","0.139992147044433","0.136362430982786","0.151834490419742"
"2021/01/02 20:18","2437","1","0.150922670025624","0.150922670025624","0.13915144415579","0.13915144415579","0.128298316000866","0.128298316000866","0.163255139635439","0.13915144415579"
"2021/01/02 20:18","2438","1","0.170763893418072","0.170763893418072","0.139389205720738","0.139389205720738","0.128517533333304","0.128517533333304","0.122658735055772","0.139389205720738"
"2021/01/02 20:18","2439","1","0.124098274776245","0.124098274776245","0.158331027333357","0.158331027333357","0.145981986035405","0.145981986035405","0.143177423709986","0.158331027333357"
"2021/01/02 20:18","2440","1","0.155570293225727","0.155570293225727","0.155570293225727","0.155570293225727","0.127305816243936","0.127305816243936","0.123107194609219","0.155570293225727"
"2021/01/02 20:18","2441","1","0.152287153866612","0.152287153866612","0.14040950496911","0.14040950496911","0.129458254259178","0.129458254259178","0.1556901738102","0.129458254259178"
"2021/01/02 20:18","2442","1","0.124521734365009","0.124521734365009","0.158871299080439","0.158871299080439","0.146480119243823","0.146480119243823","0.140253694621456","0.124521734365009"
"2021/01/02 20:18","2443","1","0.144168577744926","0.144168577744926","0.144168577744926","0.144168577744926","0.132924137849448","0.132924137849448","0.157477413321403","0.132924137849448"
"2021/01/02 20:18","2444","1","0.159008379915281","0.159008379915281","0.146606508447852","0.146606508447852","0.135171921949784","0.135171921949784","0.118426379374166","0.146606508447852"
"2021/01/02 20:18","2445","1","0.151968170879473","0.151968170879473","0.151968170879473","0.151968170879473","0.140115401085882","0.140115401085882","0.111896514310344","0.151968170879473"
"2021/01/02 20:18","2446","1","0.148607578590781","0.148607578590781","0.126330272814061","0.126330272814061","0.161178726408712","0.161178726408712","0.127766844372892","0.161178726408712"
"2021/01/02 20:18","2447","1","0.137501928770308","0.137501928770308","0.126777454701447","0.126777454701447","0.16174926429703","0.16174926429703","0.147942704462429","0.137501928770308"
"2021/01/02 20:18","2448","1","0.156625918676316","0.156625918676316","0.144409867466143","0.144409867466143","0.13314660815932","0.13314660815932","0.131635211396441","0.144409867466143"
"2021/01/02 20:18","2449","1","0.125708893675821","0.125708893675821","0.160385938616147","0.160385938616147","0.147876624346293","0.147876624346293","0.132057086723479","0.160385938616147"
"2021/01/02 20:18","2450","1","0.159906658371269","0.159906658371269","0.120346338362837","0.120346338362837","0.153544111899639","0.153544111899639","0.13240578273251","0.153544111899639"
"2021/01/02 20:18","2451","1","0.120656882915891","0.120656882915891","0.162993294560866","0.162993294560866","0.133380184456243","0.133380184456243","0.165939276134001","0.120656882915891"
"2021/01/02 20:18","2452","1","0.123961137893281","0.123961137893281","0.158156060972189","0.158156060972189","0.145820666189743","0.145820666189743","0.144124269889573","0.145820666189743"
"2021/01/02 20:18","2453","1","0.156099324343765","0.156099324343765","0.149888268372466","0.149888268372466","0.138197720743332","0.138197720743332","0.111629373080875","0.138197720743332"
"2021/01/02 20:18","2454","1","0.129656948483427","0.129656948483427","0.129656948483427","0.129656948483427","0.158443424577474","0.158443424577474","0.164485356911344","0.158443424577474"
"2021/01/02 20:18","2455","1","0.135046404654608","0.135046404654608","0.124513449387991","0.124513449387991","0.158860728676257","0.158860728676257","0.163158834562287","0.158860728676257"
"2021/01/02 20:18","2456","1","0.154350150128154","0.154350150128154","0.148208692273326","0.148208692273326","0.136649143318051","0.136649143318051","0.121584028560938","0.136649143318051"
"2021/01/02 20:18","2457","1","0.155333709300477","0.155333709300477","0.121749006896785","0.121749006896785","0.155333709300477","0.155333709300477","0.135167149004524","0.121749006896785"
"2021/01/02 20:18","2458","1","0.162311279301778","0.162311279301778","0.146828204672845","0.146828204672845","0.120152016531759","0.120152016531759","0.141416998987235","0.120152016531759"
"2021/01/02 20:18","2459","1","0.149130991116303","0.149130991116303","0.122036425834726","0.122036425834726","0.149130991116303","0.149130991116303","0.159403183865335","0.149130991116303"
"2021/01/02 20:18","2460","1","0.150168856512633","0.150168856512633","0.138456424388786","0.138456424388786","0.12765750435687","0.12765750435687","0.16743442948342","0.150168856512633"
"2021/01/02 20:18","2461","1","0.125289155504769","0.125289155504769","0.169250951416559","0.169250951416559","0.138500931465652","0.138500931465652","0.13391792322604","0.138500931465652"
"2021/01/02 20:18","2462","1","0.152189276493174","0.152189276493174","0.152189276493174","0.152189276493174","0.124539072761312","0.124539072761312","0.142164748504679","0.152189276493174"
"2021/01/02 20:18","2463","1","0.164946548947556","0.164946548947556","0.141916997780576","0.141916997780576","0.116133092422283","0.116133092422283","0.154006721699171","0.164946548947556"
"2021/01/02 20:18","2464","1","0.145715657687751","0.145715657687751","0.161081413930636","0.161081413930636","0.131815660027152","0.131815660027152","0.122774536708922","0.161081413930636"
"2021/01/02 20:18","2465","1","0.160461880304755","0.160461880304755","0.120764200429085","0.120764200429085","0.154077242036636","0.154077242036636","0.129393354459047","0.120764200429085"
"2021/01/02 20:18","2466","1","0.155501839418949","0.155501839418949","0.143373460861478","0.143373460861478","0.132191036171711","0.132191036171711","0.137867327095723","0.132191036171711"
"2021/01/02 20:18","2467","1","0.170926854782626","0.170926854782626","0.120343616465914","0.120343616465914","0.14706234368407","0.14706234368407","0.123334370134782","0.14706234368407"
"2021/01/02 20:18","2468","1","0.132153152243258","0.132153152243258","0.132153152243258","0.132153152243258","0.1614938362737","0.1614938362737","0.148399718479567","0.1614938362737"
"2021/01/02 20:18","2469","1","0.149589483375932","0.149589483375932","0.127164983268009","0.127164983268009","0.162243693378944","0.162243693378944","0.122003679954232","0.162243693378944"
"2021/01/02 20:18","2470","1","0.122678867756519","0.122678867756519","0.156520074102601","0.156520074102601","0.144312278248525","0.144312278248525","0.152977559784709","0.156520074102601"
"2021/01/02 20:18","2471","1","0.138036438539413","0.138036438539413","0.127270275337827","0.127270275337827","0.162378030472788","0.162378030472788","0.144630511299944","0.162378030472788"
"2021/01/02 20:18","2472","1","0.143748424916669","0.143748424916669","0.158906735921938","0.158906735921938","0.130036084034689","0.130036084034689","0.134617510253408","0.130036084034689"
"2021/01/02 20:18","2473","1","0.156548033128853","0.156548033128853","0.11781862467052","0.11781862467052","0.150319123426343","0.150319123426343","0.150628437548569","0.11781862467052"
"2021/01/02 20:18","2474","1","0.155866846302685","0.155866846302685","0.14370999900376","0.14370999900376","0.132501325994334","0.132501325994334","0.135843657398442","0.14370999900376"
"2021/01/02 20:18","2475","1","0.121781767357618","0.121781767357618","0.155375506798701","0.155375506798701","0.143256981564176","0.143256981564176","0.15917148855901","0.155375506798701"
"2021/01/02 20:18","2476","1","0.148409526091054","0.148409526091054","0.148409526091054","0.148409526091054","0.136834313085903","0.136834313085903","0.132693269463978","0.136834313085903"
"2021/01/02 20:18","2477","1","0.164432064761701","0.164432064761701","0.148746685772349","0.148746685772349","0.12172194223709","0.12172194223709","0.13019861445772","0.12172194223709"
"2021/01/02 20:18","2478","1","0.153723432950407","0.153723432950407","0.141733761349459","0.141733761349459","0.130679225155908","0.130679225155908","0.14772716108845","0.141733761349459"
"2021/01/02 20:18","2479","1","0.153130769471817","0.153130769471817","0.153130769471817","0.153130769471817","0.125309512474762","0.125309512474762","0.136857897163206","0.153130769471817"
"2021/01/02 20:18","2480","1","0.15868119922466","0.15868119922466","0.146304846241689","0.146304846241689","0.134893787911819","0.134893787911819","0.120240333243663","0.15868119922466"
"2021/01/02 20:18","2481","1","0.164680647996292","0.164680647996292","0.141688221459088","0.141688221459088","0.115945880868326","0.115945880868326","0.155370499352587","0.115945880868326"
"2021/01/02 20:18","2482","1","0.147934891445397","0.147934891445397","0.147934891445397","0.147934891445397","0.136396697607868","0.136396697607868","0.135467039002677","0.147934891445397"
"2021/01/02 20:18","2483","1","0.158325936223799","0.158325936223799","0.140168982874635","0.140168982874635","0.129236491704938","0.129236491704938","0.144537178393255","0.129236491704938"
"2021/01/02 20:18","2484","1","0.126569251500656","0.126569251500656","0.161483627834841","0.161483627834841","0.148888699205488","0.148888699205488","0.126116842918029","0.161483627834841"
"2021/01/02 20:18","2485","1","0.128881994879678","0.128881994879678","0.157496415533201","0.157496415533201","0.128881994879678","0.128881994879678","0.169479189414887","0.128881994879678"
"2021/01/02 20:18","2486","1","0.130835619004999","0.130835619004999","0.159883783895435","0.159883783895435","0.130835619004999","0.130835619004999","0.156889956189133","0.159883783895435"
"2021/01/02 20:18","2487","1","0.15656536967492","0.15656536967492","0.144354040989013","0.144354040989013","0.133095135872794","0.133095135872794","0.131970906926546","0.133095135872794"
