"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","1901","1","0.124296065648024","0.0530116325340444","0.190211686353017","0.106442569651709","0.250525616346105","0.250525616346105","0.0249868131209946","0.250525616346105"
"2021/01/03 00:03","1902","1","0.107038997564201","0.107038997564201","0.292729515179259","0.124847632221081","0.234217459252969","0.131068225607921","0.00305917261036699","0.292729515179259"
"2021/01/03 00:03","1903","1","0.0715806854130932","0.040056592940665","0.189654519187388","0.189654519187388","0.187567081467659","0.0799963952712994","0.241490206532507","0.187567081467659"
"2021/01/03 00:03","1904","1","0.187935891956727","0.0801536910474708","0.123659598464032","0.0691999827927572","0.259639748123703","0.259639748123703","0.0197713394916075","0.187935891956727"
"2021/01/03 00:03","1905","1","0.212024546144195","0.0793899219859469","0.133976419812702","0.0213954486524052","0.294984641859499","0.246258795169756","0.0119702263754958","0.294984641859499"
"2021/01/03 00:03","1906","1","0.186579424588175","0.186579424588175","0.254312980490193","0.108463177817391","0.132031904353512","0.0738851300088561","0.058147958153699","0.132031904353512"
"2021/01/03 00:03","1907","1","0.176193038127655","0.0751454243027249","0.222529162846492","0.124527448181411","0.181284894096892","0.181284894096892","0.0390351383479338","0.176193038127655"
"2021/01/03 00:03","1908","1","0.134333631987925","0.0572926029378358","0.239686840553094","0.134128894545527","0.212962060498159","0.212962060498159","0.00863390897930002","0.212962060498159"
"2021/01/03 00:03","1909","1","0.129614787370511","0.129614787370511","0.249779387792764","0.106529623855871","0.226029069495101","0.126485997965401","0.0319463461498408","0.249779387792764"
"2021/01/03 00:03","1910","1","0.12937850440129","0.108007638682091","0.281822511681857","0.105524891448607","0.303561210113584","0.048477398432701","0.0232278452398695","0.281822511681857"
"2021/01/03 00:03","1911","1","0.100197994634688","0.100197994634688","0.282184634429041","0.120350294831265","0.237909103502707","0.133134071864354","0.0260259061032579","0.237909103502707"
"2021/01/03 00:03","1912","1","0.0902988497834254","0.0505312885439807","0.235505678266648","0.235505678266648","0.260199026975054","0.110973546361294","0.0169859318029507","0.260199026975054"
"2021/01/03 00:03","1913","1","0.192517180043482","0.0821075868471606","0.118063223045184","0.066068247872894","0.248683044496888","0.248683044496888","0.043877673197504","0.192517180043482"
"2021/01/03 00:03","1914","1","0.145533149242118","0.0814404344541002","0.229265216297481","0.229265216297481","0.216507085731052","0.0923391582022597","0.00564973977550712","0.0814404344541002"
"2021/01/03 00:03","1915","1","0.172822169927947","0.0737077663576245","0.218020025657836","0.122004132403737","0.180284709079038","0.180284709079038","0.0528764874947784","0.172822169927947"
"2021/01/03 00:03","1916","1","0.102537848649203","0.0573802393850974","0.17170274065739","0.17170274065739","0.255742003663554","0.109072648848947","0.131861778138419","0.17170274065739"
"2021/01/03 00:03","1917","1","0.140108872593882","0.0597557133444487","0.186909014935991","0.104594392817342","0.220478944515175","0.220478944515175","0.0676741172779855","0.186909014935991"
"2021/01/03 00:03","1918","1","0.109697475994592","0.0467854091520871","0.312093401587323","0.17464764796125","0.160142282342457","0.160142282342457","0.0364915006198332","0.109697475994592"
"2021/01/03 00:03","1919","1","0.0629796093925185","0.0268604793952858","0.255135109988109","0.14277375505259","0.192198905409598","0.192198905409598","0.1278532353523","0.14277375505259"
"2021/01/03 00:03","1920","1","0.180392823707364","0.150595363688813","0.290717993864149","0.108855692760636","0.231139578592148","0.0369119804232746","0.00138656696361476","0.150595363688813"
"2021/01/03 00:03","1921","1","0.121541695356831","0.0680148029895277","0.219474764970794","0.219474764970794","0.251608095958576","0.107309558480451","0.0125763172730257","0.251608095958576"
"2021/01/03 00:03","1922","1","0.11256949174116","0.11256949174116","0.253340168438589","0.108048278482199","0.254750010895287","0.142558253377606","0.0161643053239998","0.11256949174116"
"2021/01/03 00:03","1923","1","0.179532602962246","0.0765697315236494","0.233383306533792","0.130601433264015","0.155148062285504","0.155148062285504","0.0696168011452887","0.233383306533792"
"2021/01/03 00:03","1924","1","0.086930537168509","0.086930537168509","0.237370111278289","0.101237131264339","0.211890711071735","0.118574164417767","0.157066807630852","0.237370111278289"
"2021/01/03 00:03","1925","1","0.108745246675387","0.108745246675387","0.26537566507642","0.113181355879324","0.249370948051238","0.139548126700237","0.0150334109420072","0.108745246675387"
"2021/01/03 00:03","1926","1","0.116898243614476","0.0654163247099507","0.233030088281992","0.233030088281992","0.222864281729531","0.0950504695898026","0.0337105037922569","0.233030088281992"
"2021/01/03 00:03","1927","1","0.192875740796135","0.0308014127729891","0.137838090841346","0.11506986250239","0.373936579334532","0.140015844396011","0.00946246935659718","0.137838090841346"
"2021/01/03 00:03","1928","1","0.0913684687301794","0.214231115786756","0.141236800122212","0.185315705497638","0.101821011561195","0.238739132005241","0.0272877662967778","0.238739132005241"
"2021/01/03 00:03","1929","1","0.179379441718348","0.0765044090410941","0.232674697700262","0.130204895351098","0.101900861964104","0.101900861964104","0.177434832260989","0.101900861964104"
"2021/01/03 00:03","1930","1","0.161727032158418","0.0689757471799745","0.207286804604987","0.115997815697282","0.157099509490407","0.157099509490407","0.131813581378525","0.157099509490407"
"2021/01/03 00:03","1931","1","0.112213332023465","0.0478584088050998","0.228490565663672","0.127863452644418","0.228385520710724","0.228385520710724","0.0268031994418965","0.112213332023465"
"2021/01/03 00:03","1932","1","0.138032567284354","0.0588701798118843","0.255553380466991","0.14300781945439","0.194479046858788","0.194479046858788","0.0155779592648048","0.255553380466991"
"2021/01/03 00:03","1933","1","0.190309956702541","0.0811662174477312","0.12656309368163","0.0708247803951453","0.262577393999616","0.262577393999616","0.00598116377372027","0.12656309368163"
"2021/01/03 00:03","1934","1","0.129009303853005","0.0550218043803149","0.211291374682284","0.118238775427731","0.193384825264447","0.193384825264447","0.0996690911277722","0.129009303853005"
"2021/01/03 00:03","1935","1","0.116384738642339","0.207978231598048","0.148857692950385","0.266007039245296","0.131513965179711","0.100232258045733","0.0290260743384873","0.131513965179711"
"2021/01/03 00:03","1936","1","0.135049292692639","0.0755736622678983","0.138554104601521","0.138554104601521","0.340681467402631","0.145298893146377","0.0262884752874122","0.340681467402631"
"2021/01/03 00:03","1937","1","0.132750931250124","0.132750931250124","0.264922819581506","0.112988219605493","0.199231573277534","0.111490103589406","0.0458654214458113","0.132750931250124"
"2021/01/03 00:03","1938","1","0.0852018908800272","0.0476790273948946","0.232815012201554","0.232815012201554","0.190946764944017","0.0814378128865392","0.129104479491413","0.232815012201554"
"2021/01/03 00:03","1939","1","0.0993334792704702","0.0423652178688087","0.281861731293582","0.157729987786802","0.200765716361201","0.200765716361201","0.0171781510579364","0.281861731293582"
"2021/01/03 00:03","1940","1","0.100664904986368","0.179887063950789","0.187767194416665","0.143105181701251","0.136173391899514","0.243340334551957","0.00906192849345606","0.187767194416665"
"2021/01/03 00:03","1941","1","0.0886532531562949","0.037810156377575","0.262091497758367","0.146666553670577","0.193098243119636","0.193098243119636","0.0785820527979138","0.0886532531562949"
"2021/01/03 00:03","1942","1","0.138423929510343","0.0774621109820902","0.160134050232767","0.160134050232767","0.308490323552869","0.131569535907938","0.0237859995812258","0.138423929510343"
"2021/01/03 00:03","1943","1","0.058682179511804","0.137591764077141","0.139371704159085","0.182868527609661","0.107880631922455","0.252947088527642","0.120658104192211","0.107880631922455"
"2021/01/03 00:03","1944","1","0.0840538560137655","0.197080586008119","0.121335506354348","0.284494654141633","0.122464560305392","0.160684795830931","0.0298860413458107","0.122464560305392"
"2021/01/03 00:03","1945","1","0.160197619436","0.0683234605222192","0.148847942596982","0.083295394731889","0.241054217493839","0.241054217493839","0.0572271477252312","0.160197619436"
"2021/01/03 00:03","1946","1","0.152144274569588","0.0851400240094933","0.108936168581715","0.108936168581715","0.365323485900846","0.155808587260297","0.023711291096345","0.365323485900846"
"2021/01/03 00:03","1947","1","0.103425775045324","0.0441105609631869","0.156671543433373","0.0876734862830525","0.268873581631993","0.268873581631993","0.0703714710110787","0.0441105609631869"
"2021/01/03 00:03","1948","1","0.0493119573670548","0.0647018352230995","0.0720123534287437","0.168846945120951","0.148375677504701","0.347895585744326","0.148855645611123","0.148375677504701"
"2021/01/03 00:03","1949","1","0.21607252778323","0.080905637747956","0.186405276568978","0.0297681079173818","0.261888072083103","0.218629148602363","0.00633122929698815","0.21607252778323"
"2021/01/03 00:03","1950","1","0.126114507718639","0.126114507718639","0.283695669101885","0.120994743345427","0.21208863289662","0.118684921585398","0.0123070176333934","0.118684921585398"
"2021/01/03 00:03","1951","1","0.140868233278709","0.0788299447840124","0.101732641483402","0.101732641483402","0.385973498383419","0.164615711346183","0.0262473292408715","0.164615711346183"
"2021/01/03 00:03","1952","1","0.171866216316269","0.0733000570603296","0.207402854594452","0.11606275733848","0.202082632522731","0.202082632522731","0.0272028496450088","0.202082632522731"
"2021/01/03 00:03","1953","1","0.212307054696568","0.0905478665739139","0.244123481838493","0.136611641573827","0.155743413713969","0.155743413713969","0.00492312788926067","0.212307054696568"
"2021/01/03 00:03","1954","1","0.161521298443985","0.0688880028092052","0.108788042540774","0.0608778515002937","0.226963434671946","0.226963434671946","0.145997935361851","0.161521298443985"
"2021/01/03 00:03","1955","1","0.0712951514321739","0.16716532578219","0.124638983235977","0.163537839223893","0.0850448911744205","0.199404260369764","0.188913548781581","0.124638983235977"
"2021/01/03 00:03","1956","1","0.135806383780623","0.0759973308784368","0.240692816753126","0.240692816753126","0.191316988337258","0.0815957112590717","0.0338979522383592","0.135806383780623"
"2021/01/03 00:03","1957","1","0.122004970911296","0.0682740522576432","0.16906096473542","0.16906096473542","0.294722739412699","0.125697732102121","0.0511785758454013","0.16906096473542"
"2021/01/03 00:03","1958","1","0.164108022427204","0.09183494422731","0.205873221520756","0.205873221520756","0.125544821840338","0.0535442206256016","0.153221547838035","0.205873221520756"
"2021/01/03 00:03","1959","1","0.199163705691899","0.0849422958418905","0.125075097973843","0.0699920971368008","0.25769183572338","0.25769183572338","0.00544313190880717","0.125075097973843"
"2021/01/03 00:03","1960","1","0.0969393972507781","0.0969393972507781","0.311091825232862","0.132679062990533","0.230631463622421","0.129061500379867","0.00265735327276086","0.311091825232862"
"2021/01/03 00:03","1961","1","0.211562335999999","0.094891047685035","0.137613994139846","0.0263246911635515","0.22114270553081","0.264898972424024","0.0435662530567341","0.22114270553081"
"2021/01/03 00:03","1962","1","0.0911155846356923","0.0911155846356923","0.248855683740101","0.106135668829582","0.238282123555028","0.13334281410129","0.0911525405026149","0.238282123555028"
"2021/01/03 00:03","1963","1","0.125686646334556","0.0703343199530153","0.210245365785304","0.210245365785304","0.261308580405215","0.111446765190949","0.0107329565456564","0.261308580405215"
"2021/01/03 00:03","1964","1","0.160277701196926","0.0896914942523928","0.0985419160558858","0.0985419160558858","0.372740685479604","0.158971984721438","0.0212343022378679","0.0985419160558858"
"2021/01/03 00:03","1965","1","0.171268224862004","0.0730450167815666","0.259239778040723","0.145070729667896","0.174246227315369","0.174246227315369","0.00288379601707313","0.259239778040723"
"2021/01/03 00:03","1966","1","0.10042060633486","0.0428288719688381","0.252093896926604","0.141071890465131","0.216558894896597","0.216558894896597","0.030466944511373","0.216558894896597"
"2021/01/03 00:03","1967","1","0.0904954911564661","0.038595861406903","0.246488603975548","0.137935165289089","0.218951406598244","0.218951406598244","0.0485820649755069","0.218951406598244"
"2021/01/03 00:03","1968","1","0.183648433055326","0.183648433055326","0.118886256153879","0.0507043766165893","0.283501929406604","0.15864784359911","0.020962728113165","0.283501929406604"
"2021/01/03 00:03","1969","1","0.0815522845332023","0.0156004388756929","0.208454554696672","0.249700288344183","0.303362363907481","0.136065677301795","0.00526439234097549","0.303362363907481"
"2021/01/03 00:03","1970","1","0.0957908579544567","0.0408543081032206","0.269235193328578","0.150664169841707","0.219964652894862","0.219964652894862","0.00352616498231403","0.150664169841707"
"2021/01/03 00:03","1971","1","0.0959182019190438","0.0959182019190438","0.313537435636305","0.133722103245692","0.226213479240373","0.12658919376547","0.00810138427407255","0.226213479240373"
"2021/01/03 00:03","1972","1","0.154524687534126","0.0864721044806554","0.218803985497734","0.218803985497734","0.188057301454858","0.0802054715738097","0.0531324639610826","0.188057301454858"
"2021/01/03 00:03","1973","1","0.147690108256385","0.0629890713513924","0.0910208417368339","0.0509353156585189","0.213018273687533","0.213018273687533","0.221328115621804","0.147690108256385"
"2021/01/03 00:03","1974","1","0.133995723798494","0.0749840845056268","0.211360899365207","0.211360899365207","0.256674828866976","0.109470493999109","0.00215307009937882","0.211360899365207"
"2021/01/03 00:03","1975","1","0.0773256277498593","0.0773256277498593","0.273900277760444","0.116817059332563","0.163928779397831","0.0917346397244454","0.198967988284998","0.273900277760444"
"2021/01/03 00:03","1976","1","0.0753025210823424","0.134564766414167","0.151030006310551","0.269888939023519","0.207501738231423","0.158145697629371","0.0035663313086261","0.207501738231423"
"2021/01/03 00:03","1977","1","0.174823936385209","0.074561509453177","0.240184943401346","0.134407633187381","0.137940848414335","0.137940848414335","0.100140280744217","0.074561509453177"
"2021/01/03 00:03","1978","1","0.149701102341138","0.0638467499825965","0.0858220789344393","0.0480260849886978","0.250422169117656","0.250422169117656","0.151759645517816","0.250422169117656"
"2021/01/03 00:03","1979","1","0.188624474579819","0.0804473679936751","0.127182850457454","0.0711715966452009","0.258711653649957","0.258711653649957","0.0151504030239375","0.127182850457454"
"2021/01/03 00:03","1980","1","0.131300599093198","0.0734758911623897","0.205359069877427","0.205359069877427","0.262098421385531","0.111783628305566","0.0106233202984617","0.205359069877427"
"2021/01/03 00:03","1981","1","0.131404516194775","0.0251368571048672","0.174474187686533","0.208996416688227","0.282525301954079","0.126719729072918","0.0507429912986009","0.282525301954079"
"2021/01/03 00:03","1982","1","0.19785769986911","0.0843852910774674","0.25248337862247","0.141289844647312","0.158673303107265","0.158673303107265","0.00663717956910985","0.25248337862247"
"2021/01/03 00:03","1983","1","0.095182941580909","0.0532644291375305","0.187653676055817","0.187653676055817","0.248006947141339","0.105773687036697","0.122464642991892","0.248006947141339"
"2021/01/03 00:03","1984","1","0.130084470183765","0.0727953447215807","0.173850536152051","0.173850536152051","0.219494213938108","0.0936131530147182","0.136311745837725","0.130084470183765"
"2021/01/03 00:03","1985","1","0.124957687386334","0.0467888328665431","0.349790236753962","0.0558599719267354","0.156624415284911","0.130753043816432","0.135225811965083","0.156624415284911"
"2021/01/03 00:03","1986","1","0.185319628335395","0.0790378680728404","0.111129007853085","0.0621878570424637","0.270944455343055","0.270944455343055","0.0204367280101062","0.111129007853085"
"2021/01/03 00:03","1987","1","0.0727090629378612","0.0326118499578811","0.289959168044324","0.0554673643223398","0.235478474359913","0.282071279431043","0.0317028009466379","0.235478474359913"
"2021/01/03 00:03","1988","1","0.125728816553776","0.0703579184320713","0.101705516394218","0.101705516394218","0.351102675505561","0.149743484788382","0.0996560719317725","0.351102675505561"
"2021/01/03 00:03","1989","1","0.128787524360079","0.107514277292153","0.290286655624359","0.10869418358715","0.29500538607204","0.0471110707295442","0.0226009023346747","0.128787524360079"
"2021/01/03 00:03","1990","1","0.13359725433086","0.0569785416555332","0.231705133952151","0.129662326917114","0.221927339212801","0.221927339212801","0.00420206471874041","0.13359725433086"
"2021/01/03 00:03","1991","1","0.100446810607556","0.235517051043342","0.115112501148928","0.151038216269078","0.0695768932133429","0.163136535757078","0.165171991960675","0.235517051043342"
"2021/01/03 00:03","1992","1","0.12665223831859","0.0708746657855257","0.204277475692163","0.204277475692163","0.271188112000627","0.115660334589255","0.00706969792167703","0.204277475692163"
"2021/01/03 00:03","1993","1","0.0915444306188153","0.0390432286911256","0.208452639056754","0.116650217330504","0.270436555894019","0.270436555894019","0.00343637251476342","0.116650217330504"
"2021/01/03 00:03","1994","1","0.0951511034964034","0.0405814561181998","0.24697639933762","0.138208135855718","0.197158469119059","0.197158469119059","0.0847659669539404","0.197158469119059"
"2021/01/03 00:03","1995","1","0.103319868180947","0.242253492380503","0.144511750677948","0.189612742616725","0.0844901463291903","0.198103553366327","0.0377084464483592","0.242253492380503"
"2021/01/03 00:03","1996","1","0.150109738757388","0.0239718691714523","0.18357997910259","0.153256061692274","0.342827451122893","0.128367422990627","0.0178874771627751","0.128367422990627"
"2021/01/03 00:03","1997","1","0.10248071731905","0.0459651884063077","0.275092198471292","0.0526234065911932","0.213589242163935","0.255850947623365","0.0543982994248572","0.275092198471292"
"2021/01/03 00:03","1998","1","0.0715529830060612","0.0715529830060612","0.28551008416725","0.1217685820362","0.145342473021125","0.0813337319305949","0.222939162832708","0.0715529830060612"
"2021/01/03 00:03","1999","1","0.0872939660049553","0.0372304274006409","0.113912344792004","0.0637454140026345","0.24144706460507","0.24144706460507","0.214923718589626","0.24144706460507"
"2021/01/03 00:03","2000","1","0.188673874978938","0.0804684370097494","0.115811936633773","0.0648084266955145","0.240359306971186","0.240359306971186","0.0695187107396531","0.240359306971186"
"2021/01/03 00:03","2001","1","0.122767906571636","0.0687009914942515","0.14635575467302","0.14635575467302","0.34242250506361","0.146041436751684","0.0273556507727799","0.122767906571636"
"2021/01/03 00:03","2002","1","0.0342025488004596","0.0801945167091676","0.14432386531749","0.189366219698506","0.118478470712544","0.277795779334027","0.155638599427806","0.0801945167091676"
"2021/01/03 00:03","2003","1","0.141793477302734","0.0604741885860039","0.214384977340796","0.119969957263963","0.224675098204881","0.224675098204881","0.014027203096741","0.214384977340796"
"2021/01/03 00:03","2004","1","0.111873361128712","0.111873361128712","0.246765275179325","0.105244120332916","0.257671133543033","0.144192915300097","0.0223798333872043","0.144192915300097"
"2021/01/03 00:03","2005","1","0.110999915807498","0.0497862639592155","0.234835235574369","0.0449225028999079","0.217551850207605","0.260597614696863","0.0813066168545412","0.217551850207605"
"2021/01/03 00:03","2006","1","0.0631594431649722","0.148089578054107","0.10155168152436","0.238107635438558","0.155029991064175","0.203413643912142","0.0906480268416859","0.155029991064175"
"2021/01/03 00:03","2007","1","0.101473886463851","0.237925229813869","0.0691816727729902","0.0907727340632178","0.147073616600541","0.344842651135733","0.00873020914979807","0.237925229813869"
"2021/01/03 00:03","2008","1","0.0856502144489879","0.0365293758186145","0.160894655325314","0.0900367421393235","0.228373125418222","0.228373125418222","0.170142761431315","0.228373125418222"
"2021/01/03 00:03","2009","1","0.105228629671303","0.105228629671303","0.273008951092811","0.116436913094417","0.239765626063477","0.134172982962687","0.026158267444001","0.105228629671303"
"2021/01/03 00:03","2010","1","0.0928674088313947","0.0396074720924767","0.267925219884318","0.149931107944954","0.214355178357774","0.214355178357774","0.020958434531308","0.267925219884318"
"2021/01/03 00:03","2011","1","0.178276276390586","0.0997635073364213","0.1988709358749","0.1988709358749","0.222804432801899","0.0950249443300719","0.00638896739122164","0.178276276390586"
"2021/01/03 00:03","2012","1","0.200227174154789","0.0853958596700969","0.240595397103706","0.134637323316521","0.127089488048153","0.127089488048153","0.08496526965858","0.127089488048153"
"2021/01/03 00:03","2013","1","0.169926338792041","0.0950908774288612","0.12309306131899","0.12309306131899","0.338077317633258","0.144188236667285","0.00653110684057427","0.0950908774288612"
"2021/01/03 00:03","2014","1","0.0835265068300053","0.0356236254449377","0.289592990477158","0.162056404895664","0.208307840800528","0.208307840800528","0.0125847907511803","0.208307840800528"
"2021/01/03 00:03","2015","1","0.0988016933462429","0.0988016933462429","0.34401899922571","0.146722333298351","0.161046930775784","0.0901219555694423","0.0604863944382271","0.146722333298351"
"2021/01/03 00:03","2016","1","0.104916281974141","0.104916281974141","0.269631084623859","0.114996270423489","0.186720499235332","0.104488899322265","0.114330682446773","0.269631084623859"
"2021/01/03 00:03","2017","1","0.0995051551212335","0.0995051551212335","0.300732909218061","0.128261038603642","0.221456280089576","0.123927062370367","0.0266123994758867","0.221456280089576"
"2021/01/03 00:03","2018","1","0.099778433844395","0.099778433844395","0.275122163507683","0.117338187317536","0.153381397287072","0.0858323185974246","0.168769065601494","0.099778433844395"
"2021/01/03 00:03","2019","1","0.0937675133313354","0.0149742620346846","0.243420698218974","0.203212233304461","0.245118654650894","0.0917815942725815","0.10772504418707","0.243420698218974"
"2021/01/03 00:03","2020","1","0.108588868903838","0.0463125939313214","0.242452482222999","0.135676549222928","0.186296072700236","0.186296072700236","0.0943773603184415","0.242452482222999"
"2021/01/03 00:03","2021","1","0.202885935426468","0.0388108028177896","0.104365417930306","0.125015617856273","0.332876035386011","0.149303303906701","0.0467428866764526","0.202885935426468"
"2021/01/03 00:03","2022","1","0.0874141993517732","0.0489170364947028","0.209331260662802","0.209331260662802","0.237638283982739","0.101351505543121","0.106016453302059","0.209331260662802"
"2021/01/03 00:03","2023","1","0.0795400856245259","0.0795400856245259","0.228284933677507","0.0973623497580358","0.221947222066355","0.124201793784405","0.169123529464646","0.228284933677507"
"2021/01/03 00:03","2024","1","0.101937979387076","0.101937979387076","0.295357746633483","0.125968559414869","0.235031629533506","0.131523835767613","0.00824226987637583","0.295357746633483"
"2021/01/03 00:03","2025","1","0.0705758135470218","0.0705758135470218","0.238412175006898","0.101681566083495","0.239452062397489","0.133997512553917","0.145305056864157","0.238412175006898"
"2021/01/03 00:03","2026","1","0.128150970704201","0.229004357233975","0.146099418356121","0.261078033268492","0.107222150282477","0.0817184564441196","0.0467266137106148","0.0817184564441196"
"2021/01/03 00:03","2027","1","0.098828626452267","0.231722904091402","0.11133246037252","0.146078454205058","0.0823134097178358","0.192999771728031","0.136724373432886","0.098828626452267"
"2021/01/03 00:03","2028","1","0.0841650616789027","0.0841650616789027","0.259474224710908","0.11066442192452","0.244881270683685","0.137035700649702","0.0796142586733792","0.0841650616789027"
"2021/01/03 00:03","2029","1","0.171439293982314","0.0731179768812814","0.202665592848382","0.113411782926589","0.132540525003198","0.132540525003198","0.174284303355037","0.132540525003198"
"2021/01/03 00:03","2030","1","0.0787674471356004","0.0335939109691651","0.295409752513463","0.16531146829407","0.210852803262014","0.210852803262014","0.0052118145636727","0.210852803262014"
"2021/01/03 00:03","2031","1","0.201856515603531","0.0860907654155268","0.248477182116733","0.139047974766568","0.145547714925911","0.145547714925911","0.0334321322458197","0.0860907654155268"
"2021/01/03 00:03","2032","1","0.115159546191208","0.115159546191208","0.279964050317709","0.119403227132001","0.21626564249073","0.121022378569149","0.0330256091079955","0.279964050317709"
"2021/01/03 00:03","2033","1","0.146465235309595","0.0819620303563345","0.132565235940121","0.132565235940121","0.289375104076228","0.123416993143047","0.0936501652345526","0.132565235940121"
"2021/01/03 00:03","2034","1","0.0931710734807783","0.0397369835031781","0.187422915697872","0.104881971980796","0.21886331242724","0.21886331242724","0.137060430482895","0.187422915697872"
"2021/01/03 00:03","2035","1","0.119788823013798","0.051089316738917","0.160671616838513","0.0899119296731625","0.171520532679869","0.171520532679869","0.235497248375872","0.171520532679869"
"2021/01/03 00:03","2036","1","0.178903540924405","0.0763014398008399","0.107655560341245","0.0602441138067068","0.259408652112569","0.259408652112569","0.0580780409016641","0.259408652112569"
"2021/01/03 00:03","2037","1","0.124405197972428","0.0696172207087145","0.138132813080509","0.138132813080509","0.352161588920438","0.150195105912045","0.0273552603253567","0.352161588920438"
"2021/01/03 00:03","2038","1","0.155856838534784","0.0664721397998266","0.232480557259043","0.130096254247952","0.192235324754181","0.192235324754181","0.0306235606500326","0.155856838534784"
"2021/01/03 00:03","2039","1","0.184985210595635","0.0829705361149763","0.305637160164449","0.0584664655635075","0.156595006986529","0.187579582776178","0.0237660377987253","0.184985210595635"
"2021/01/03 00:03","2040","1","0.171550358388609","0.0731653452791742","0.232239915614118","0.129961591044328","0.114319615693088","0.114319615693088","0.164443558287594","0.114319615693088"
"2021/01/03 00:03","2041","1","0.101253525970392","0.0379131080517658","0.339827300991909","0.0542689346320965","0.247112961535276","0.20629460501707","0.0133295638014905","0.101253525970392"
"2021/01/03 00:03","2042","1","0.0674924956179847","0.0377688395677853","0.116696007219872","0.116696007219872","0.154829293960474","0.0660338973252824","0.440483459088729","0.154829293960474"
"2021/01/03 00:03","2043","1","0.20077594324796","0.0856299068650868","0.248447664818633","0.139031456869487","0.151721082516731","0.151721082516731","0.0226728631653702","0.20077594324796"
"2021/01/03 00:03","2044","1","0.106071026962199","0.0452387472967309","0.210456526936056","0.117771594146285","0.192294155887285","0.192294155887285","0.135873792884159","0.117771594146285"
"2021/01/03 00:03","2045","1","0.0875400137488869","0.0875400137488869","0.307762662915456","0.131259192389671","0.196955203610543","0.110216245807703","0.0787266677788527","0.0875400137488869"
"2021/01/03 00:03","2046","1","0.0614466755668002","0.109804524811753","0.0764007719561035","0.13652732849267","0.248833422285112","0.189646291622359","0.177340985265203","0.0614466755668002"
"2021/01/03 00:03","2047","1","0.208144485640734","0.0887725522867319","0.116831204474821","0.0653788095686423","0.220998418557365","0.220998418557365","0.0788761109143397","0.208144485640734"
"2021/01/03 00:03","2048","1","0.0744093626608413","0.0744093626608413","0.152452017962393","0.0650200013424509","0.212321823040615","0.118815414924794","0.302572017408065","0.0744093626608413"
"2021/01/03 00:03","2049","1","0.169342152810785","0.0634080371592327","0.324967897336551","0.0518959528166544","0.202070984998171","0.168692705459957","0.0196222694186483","0.324967897336551"
"2021/01/03 00:03","2050","1","0.166702334812387","0.071097688165498","0.125684227890433","0.0703329665902859","0.274904544417552","0.274904544417552","0.0163736937062924","0.166702334812387"
"2021/01/03 00:03","2051","1","0.150466437195273","0.0674879949656732","0.249741967198221","0.0477740668611796","0.218225096377484","0.261404072310562","0.00490036509160669","0.218225096377484"
"2021/01/03 00:03","2052","1","0.0906356365938058","0.0386556327149234","0.196172862524612","0.109778447283715","0.206886587096595","0.206886587096595","0.150984246689754","0.0906356365938058"
"2021/01/03 00:03","2053","1","0.086559042059625","0.0369169861189141","0.254804040984553","0.142588488646797","0.215865278112768","0.215865278112768","0.0474008859645746","0.254804040984553"
"2021/01/03 00:03","2054","1","0.0810407718930016","0.0676543792930857","0.277014693064191","0.103724664296041","0.297270657179311","0.0474728246242008","0.125822009650169","0.277014693064191"
"2021/01/03 00:03","2055","1","0.173937218562769","0.0741833288637953","0.263468380290901","0.147437057931811","0.155213168218181","0.155213168218181","0.0305476779143631","0.263468380290901"
"2021/01/03 00:03","2056","1","0.0572891226168641","0.0751686116217469","0.0889771034635418","0.208624095592094","0.0894208236765015","0.209664483787722","0.27085575924153","0.0889771034635418"
"2021/01/03 00:03","2057","1","0.15687816547064","0.0669077304835575","0.153408486087288","0.0858474775056868","0.26083040100454","0.26083040100454","0.0152973384437485","0.0669077304835575"
"2021/01/03 00:03","2058","1","0.123747832853772","0.123747832853772","0.272818893840933","0.116355854654278","0.215190770709984","0.12042087969922","0.0277179353880403","0.215190770709984"
"2021/01/03 00:03","2059","1","0.131226346842034","0.0559673618091351","0.218351881065986","0.122189838881996","0.221610450819358","0.221610450819358","0.0290436697621328","0.221610450819358"
"2021/01/03 00:03","2060","1","0.123555596691109","0.052695826333404","0.144122427656532","0.0806509938392144","0.0957562722293517","0.0957562722293517","0.407462611021038","0.123555596691109"
"2021/01/03 00:03","2061","1","0.0731643589294344","0.171548045700127","0.0771837041931075","0.10127213717027","0.0731232276774927","0.171451605493569","0.332256920835999","0.0731643589294344"
"2021/01/03 00:03","2062","1","0.153226493061166","0.0653503109876428","0.258256224308147","0.144520332430517","0.17806330298861","0.17806330298861","0.0225200332353068","0.0653503109876428"
"2021/01/03 00:03","2063","1","0.158177322909219","0.0674618144473481","0.314677115252991","0.1760934956223","0.127866565967742","0.127866565967742","0.0278571198326564","0.1760934956223"
"2021/01/03 00:03","2064","1","0.0369084803898067","0.0484273296786982","0.0950971649408672","0.222973768046852","0.0731211075502624","0.171446634443616","0.352025514949897","0.0950971649408672"
"2021/01/03 00:03","2065","1","0.172969641969471","0.0737706624246362","0.103171967459974","0.0577350926382131","0.264179700643889","0.264179700643889","0.0639932342199286","0.264179700643889"
